0,1,2,3,4,5,6,7,8,9,10,11
31.0,16821.67578125,-16118.8017578125,-5731.2099609375,20673.52734375,22483.1484375,-82603.1875,-35310.74609375,17435.69921875,0.0,1727490881522.206,0.0
0.0,18944.375,-3788.218017578125,4935.73388671875,21595.873046875,23884.400390625,-71526.0,-26919.923828125,18143.19921875,0.0,1727490881526.508,0.0
1.0,20297.013671875,-2584.4423828125,5211.46484375,19897.029296875,21665.4765625,-71284.53125,-27769.044921875,17366.96875,0.0,1727490881530.188,0.0
2.0,18313.05078125,-14051.154296875,-4346.318359375,18445.685546875,19497.916015625,-82051.59375,-36298.1328125,16217.4404296875,0.0,1727490881534.29,0.0
3.0,16599.72265625,-16150.720703125,-5028.94091796875,20090.68359375,21394.169921875,-83485.6328125,-36513.91796875,17045.974609375,0.0,1727490881537.87,0.0
4.0,18199.794921875,-4774.80126953125,5167.20849609375,21647.70703125,23718.70703125,-72449.28125,-27793.51953125,18198.990234375,0.0,1727490881541.959,0.0
5.0,20144.126953125,3.285706043243408,8634.09765625,20277.09765625,22260.5234375,-67933.3125,-25284.3125,17701.70703125,0.0,1727490881546.066,0.0
6.0,18865.384765625,-10390.9443359375,-662.6397094726562,18274.828125,19522.927734375,-77606.96875,-33258.51953125,16407.33984375,0.0,1727490881549.894,0.0
7.0,16501.419921875,-17097.47265625,-5769.6328125,18973.208984375,20258.658203125,-83374.921875,-37005.96875,16390.978515625,0.0,1727490881553.488,0.0
8.0,16949.34765625,-8096.91845703125,2407.1484375,20801.8046875,22875.822265625,-74418.359375,-29531.1875,17433.419921875,0.0,1727490881557.574,0.0
9.0,18986.216796875,453.9638671875,9009.0703125,20266.63671875,22481.13671875,-66488.0703125,-24047.94921875,17393.521484375,0.0,1727490881561.672,0.0
10.0,18616.408203125,-6840.37060546875,1907.11767578125,18082.849609375,19563.361328125,-73607.4609375,-30386.880859375,16057.111328125,0.0,1727490881565.315,0.0
11.0,16252.3759765625,-16569.078125,-6110.876953125,18121.7421875,19319.013671875,-82567.8515625,-36957.421875,15722.103515625,0.0,1727490881569.415,0.0
12.0,16095.265625,-11076.986328125,-799.9017944335938,20125.552734375,22021.13671875,-77048.53125,-31911.984375,16802.296875,0.0,1727490881573.41,0.0
13.0,18493.49609375,0.8717179298400879,8213.1923828125,20459.82421875,22804.07421875,-66712.0390625,-24237.916015625,17315.06640625,0.0,1727490881577.263,0.0
14.0,19136.15234375,-3068.245849609375,4603.47509765625,18439.78515625,20204.208984375,-69904.8046875,-27736.65625,16273.4990234375,0.0,1727490881580.86,0.0
15.0,16855.26953125,-14602.5498046875,-5285.6279296875,17619.6328125,18842.787109375,-80727.1796875,-36168.984375,15450.865234375,0.0,1727490881584.955,0.0
16.0,15703.529296875,-13717.15234375,-3892.019287109375,19253.298828125,20970.44921875,-79639.8828125,-34520.23046875,16082.525390625,0.0,1727490881589.039,0.0
17.0,17540.57421875,-2074.01806640625,5898.580078125,20141.4453125,22488.646484375,-68723.15625,-26037.87890625,16738.125,0.0,1727490881592.676,0.0
18.0,18878.056640625,-610.4707641601562,6162.77734375,18534.130859375,20498.1796875,-67716.7890625,-26195.056640625,16028.5458984375,0.0,1727490881596.782,0.0
19.0,17073.333984375,-12092.404296875,-3998.83837890625,17121.412109375,18348.388671875,-78683.2734375,-35040.84765625,14956.6005859375,0.0,1727490881600.423,0.0
20.0,15203.6328125,-15663.228515625,-6390.02783203125,18359.85546875,19811.197265625,-81767.078125,-36687.390625,15331.841796875,0.0,1727490881604.52,0.0
21.0,16560.830078125,-4871.62939453125,3051.6162109375,19966.498046875,22168.189453125,-71478.59375,-28334.119140625,16374.4833984375,0.0,1727490881608.161,0.0
22.0,18635.853515625,954.3299560546875,7185.43701171875,19013.576171875,21127.0234375,-66301.7265625,-25118.08203125,16121.7529296875,0.0,1727490881612.263,0.0
23.0,17615.810546875,-8592.92578125,-1575.8648681640625,17258.607421875,18609.43359375,-75533.8203125,-32925.25390625,15028.8193359375,0.0,1727490881616.362,0.0
24.0,15367.11328125,-16014.5986328125,-7378.421875,17992.056640625,19279.3828125,-82292.25,-37603.83203125,15133.4921875,0.0,1727490881620.004,0.0
25.0,15970.6767578125,-7898.3681640625,40.50135803222656,19869.3359375,21900.37109375,-74391.8046875,-30874.7734375,16242.7197265625,0.0,1727490881624.149,0.0
26.0,18318.080078125,1213.7666015625,7204.61474609375,19520.71484375,21769.6796875,-65952.3046875,-24938.240234375,16354.0322265625,0.0,1727490881627.86,0.0
27.0,18163.115234375,-5230.37451171875,917.6507568359375,17479.62109375,19005.126953125,-72232.5625,-30724.435546875,15185.3935546875,0.0,1727490881631.943,0.0
28.0,15685.021484375,-15668.861328125,-7741.7939453125,17330.490234375,18516.02734375,-81955.03125,-38006.96875,14722.5107421875,0.0,1727490881635.554,0.0
29.0,15229.91796875,-11385.4404296875,-3441.34130859375,19236.736328125,21058.42578125,-77633.921875,-33880.7265625,15697.6953125,0.0,1727490881639.62,0.0
30.0,17480.42578125,-146.38156127929688,5807.5859375,19709.54296875,22000.216796875,-67141.4609375,-25998.25,16266.4580078125,0.0,1727490881643.713,0.0
31.0,18319.62109375,-2202.16064453125,3145.69482421875,17848.291015625,19600.779296875,-69383.25,-28730.884765625,15341.498046875,0.0,1727490881647.362,0.0
0.0,16142.9423828125,-13832.755859375,-6769.96240234375,17008.2890625,18194.697265625,-80267.8515625,-37276.9375,14579.4150390625,0.0,1727490881651.453,0.0
1.0,14883.1083984375,-13960.2939453125,-6058.7080078125,18703.3125,20311.900390625,-80008.6171875,-36282.64453125,15345.72265625,0.0,1727490881655.123,0.0
2.0,16872.63671875,-2324.871826171875,3866.806640625,19901.3203125,22160.947265625,-69062.859375,-27710.572265625,16253.5830078125,0.0,1727490881659.159,0.0
3.0,18496.044921875,218.33181762695312,5104.91455078125,18455.474609375,20407.318359375,-67028.1328125,-27087.361328125,15670.7392578125,0.0,1727490881663.217,0.0
4.0,16778.291015625,-10861.203125,-4673.88330078125,16991.66015625,18215.955078125,-77562.9140625,-35663.58984375,14620.5205078125,0.0,1727490881666.834,0.0
5.0,14713.458984375,-15262.373046875,-7753.86376953125,18164.388671875,19533.58984375,-81437.8359375,-37900.8203125,15005.88671875,0.0,1727490881670.897,0.0
6.0,16147.703125,-4850.03759765625,1312.7401123046875,19881.337890625,21987.140625,-71714.15625,-29896.03515625,16120.6796875,0.0,1727490881674.547,0.0
7.0,18683.865234375,2003.207763671875,6246.46240234375,19089.28125,21187.9765625,-65835.4921875,-26078.24609375,15987.306640625,0.0,1727490881678.722,0.0
8.0,17677.3671875,-6762.1171875,-1857.295654296875,17258.80859375,18604.001953125,-74399.984375,-33395.984375,14832.0791015625,0.0,1727490881682.862,0.0
9.0,14956.3994140625,-14822.826171875,-8147.74609375,17762.326171875,18976.896484375,-81731.203125,-38497.34375,14812.56640625,0.0,1727490881686.459,0.0
10.0,15374.154296875,-7376.9462890625,-1286.8568115234375,19723.7578125,21659.0390625,-74610.40625,-32367.625,15977.8515625,0.0,1727490881690.549,0.0
11.0,18100.955078125,2441.212646484375,6457.4853515625,19703.439453125,21906.80859375,-65834.0859375,-26234.015625,16322.1806640625,0.0,1727490881694.201,0.0
12.0,18211.662109375,-2848.170654296875,1183.79296875,17836.0859375,19372.25390625,-71230.8203125,-31243.509765625,15333.5849609375,0.0,1727490881698.294,0.0
13.0,15464.208984375,-13484.3369140625,-7468.87939453125,17640.822265625,18773.517578125,-81063.328125,-38321.12109375,14910.66796875,0.0,1727490881701.942,0.0
14.0,14839.1875,-10018.1181640625,-3736.048828125,19595.080078125,21315.783203125,-77645.7265625,-34738.8984375,15948.6162109375,0.0,1727490881706.047,0.0
15.0,17495.513671875,1482.8592529296875,5759.50732421875,20272.404296875,22513.859375,-67196.375,-27081.125,16649.41015625,0.0,1727490881710.148,0.0
16.0,18657.04296875,537.5147094726562,4109.34521484375,18534.66796875,20321.01953125,-68573.421875,-29198.19140625,15846.7587890625,0.0,1727490881713.798,0.0
17.0,16328.8857421875,-10976.671875,-5578.99462890625,17554.38671875,18768.01953125,-79336.0546875,-37375.98046875,15042.3642578125,0.0,1727490881717.898,0.0
18.0,14850.0498046875,-12017.0341796875,-5642.49609375,19154.7265625,20773.9765625,-80001.78125,-37021.92578125,15775.748046875,0.0,1727490881721.541,0.0
19.0,17109.140625,-549.3834838867188,4048.459228515625,20474.708984375,22778.99609375,-69367.890625,-29256.865234375,16782.515625,0.0,1727490881725.665,0.0
20.0,19253.09765625,2981.007080078125,6037.451171875,19198.849609375,21262.609375,-66652.828125,-28580.880859375,16311.384765625,0.0,1727490881729.307,0.0
21.0,17438.248046875,-7749.90771484375,-3402.650390625,17639.14453125,18963.75390625,-76858.8359375,-36838.734375,15224.486328125,0.0,1727490881733.554,0.0
22.0,15030.4287109375,-13179.3017578125,-7227.41357421875,18671.125,20087.734375,-81611.3046875,-39476.28125,15499.0107421875,0.0,1727490881737.178,0.0
23.0,16419.880859375,-3519.929931640625,1286.4544677734375,20405.375,22564.28515625,-72539.40625,-31886.63671875,16636.9375,0.0,1727490881741.234,0.0
24.0,19075.736328125,3801.897216796875,6645.44091796875,19716.44921875,21907.478515625,-66143.7421875,-27866.140625,16572.296875,0.0,1727490881744.884,0.0
25.0,18161.505859375,-4534.6767578125,-1042.5745849609375,17813.890625,19245.921875,-74195.0625,-34581.3203125,15398.4951171875,0.0,1727490881749.004,0.0
26.0,15263.5126953125,-13469.71875,-8041.0615234375,18163.31640625,19417.44921875,-82302.84375,-39640.63671875,15254.2587890625,0.0,1727490881752.758,0.0
27.0,15355.3779296875,-7057.62939453125,-2010.44970703125,20118.37890625,22067.00390625,-76125.3828125,-33780.4765625,16396.74609375,0.0,1727490881756.848,0.0
28.0,17993.12890625,3050.073974609375,5965.97021484375,20200.251953125,22462.763671875,-67049.59375,-27099.83203125,16780.97265625,0.0,1727490881760.514,0.0
29.0,18331.556640625,-1543.41015625,1294.3670654296875,18273.822265625,19905.142578125,-71643.4140625,-31292.662109375,15748.724609375,0.0,1727490881764.621,0.0
30.0,15659.8095703125,-12742.7724609375,-7824.80859375,17846.546875,19052.53515625,-81867.3203125,-38541.80078125,15165.544921875,0.0,1727490881768.75,0.0
31.0,14838.5166015625,-10540.8798828125,-5140.7890625,19667.56640625,21423.7421875,-79422.8203125,-35513.921875,16091.98046875,0.0,1727490881772.374,0.0
0.0,17428.45703125,854.015380859375,4264.4443359375,20477.32421875,22788.583984375,-68933.375,-27528.44921875,16860.298828125,0.0,1727490881776.2,0.0
1.0,18781.833984375,702.8728637695312,3225.691650390625,18823.20703125,20706.1171875,-69434.4140625,-28866.3359375,16089.6328125,0.0,1727490881780.329,0.0
2.0,16455.955078125,-10975.0625,-6643.63037109375,17673.142578125,18931.76953125,-80182.421875,-37127.13671875,15167.6240234375,0.0,1727490881783.983,0.0
3.0,14588.8701171875,-13254.203125,-7707.93115234375,19101.216796875,20705.580078125,-81847.2734375,-37381.54296875,15750.736328125,0.0,1727490881788.142,0.0
4.0,16399.2265625,-2255.871826171875,1688.182373046875,20493.685546875,22813.05859375,-71590.1015625,-29213.81640625,16777.41796875,0.0,1727490881792.147,0.0
5.0,18537.953125,2063.22216796875,4435.904296875,19322.96875,21481.744140625,-67966.9765625,-27349.48046875,16411.966796875,0.0,1727490881795.781,0.0
6.0,17125.166015625,-8353.001953125,-4710.22705078125,17677.970703125,19096.322265625,-77695.015625,-35267.359375,15303.8798828125,0.0,1727490881799.871,0.0
7.0,14711.3798828125,-14745.17578125,-9342.7373046875,18551.6328125,20030.1328125,-83228.546875,-38645.3359375,15480.771484375,0.0,1727490881803.538,0.0
8.0,15747.517578125,-5788.005859375,-1301.8101806640625,20396.92578125,22608.67578125,-74680.2109375,-31442.59765625,16674.82421875,0.0,1727490881807.615,0.0
9.0,18526.419921875,2351.09033203125,4865.4599609375,19983.6640625,22293.248046875,-67472.3125,-26590.681640625,16798.138671875,0.0,1727490881811.271,0.0
10.0,18073.529296875,-5087.748046875,-2060.875244140625,18122.61328125,19706.0546875,-74661.3671875,-32816.625,15688.77734375,0.0,1727490881815.368,0.0
11.0,15290.5361328125,-14672.6220703125,-9573.4072265625,18250.353515625,19587.63671875,-83243.0234375,-38798.62109375,15410.765625,0.0,1727490881819.465,0.0
12.0,15230.119140625,-9209.5654296875,-4243.32177734375,20131.119140625,22137.880859375,-77848.03125,-33775.78515625,16459.7109375,0.0,1727490881823.102,0.0
13.0,18019.34765625,1379.19189453125,4243.4560546875,20342.0078125,22725.88671875,-68265.3671875,-26807.740234375,16904.5546875,0.0,1727490881827.206,0.0
14.0,18621.7734375,-2155.959716796875,442.83270263671875,18449.642578125,20227.544921875,-71881.7265625,-30525.6171875,15905.2978515625,0.0,1727490881830.889,0.0
15.0,15987.10546875,-13588.7412109375,-8936.78515625,17869.814453125,19157.9453125,-82305.2578125,-38287.796875,15240.177734375,0.0,1727490881835.013,0.0
16.0,14844.8203125,-12426.7412109375,-7088.40771484375,19613.51953125,21406.240234375,-80803.15625,-36120.03515625,16097.2099609375,0.0,1727490881838.759,0.0
17.0,17261.625,-945.4786987304688,2490.900390625,20565.5703125,22952.9375,-70226.671875,-27987.041015625,16942.10546875,0.0,1727490881842.822,0.0
18.0,18835.677734375,74.49835205078125,2443.7607421875,19057.02734375,21067.27734375,-69709.3359375,-28538.97265625,16301.326171875,0.0,1727490881846.437,0.0
19.0,16711.1015625,-11380.880859375,-7300.8388671875,17851.107421875,19200.19140625,-80296.0859375,-36814.99609375,15387.162109375,0.0,1727490881850.542,0.0
20.0,14721.4384765625,-14764.15234375,-9273.8720703125,19085.52734375,20679.228515625,-82940.34375,-37920.53515625,15817.92578125,0.0,1727490881854.629,0.0
21.0,16370.728515625,-4078.365966796875,-6.839632987976074,20627.05859375,22925.109375,-72893.5234375,-29884.435546875,16916.892578125,0.0,1727490881858.271,0.0
22.0,18628.880859375,1308.8509521484375,3696.016845703125,19670.181640625,21877.03515625,-68247.671875,-27325.943359375,16694.13671875,0.0,1727490881862.376,0.0
23.0,17467.349609375,-8497.841796875,-5072.45947265625,17926.0078125,19398.00390625,-77487.546875,-35205.06640625,15519.1943359375,0.0,1727490881866.042,0.0
24.0,14989.4580078125,-15716.8056640625,-10427.4228515625,18580.33203125,20028.189453125,-83733.265625,-39559.6328125,15565.060546875,0.0,1727490881870.147,0.0
25.0,15701.0478515625,-7466.06298828125,-2907.447509765625,20429.24609375,22599.220703125,-75847.7109375,-33299.2890625,16705.87109375,0.0,1727490881873.811,0.0
26.0,18282.205078125,1453.15380859375,4052.68359375,20135.544921875,22468.126953125,-67909.3046875,-28299.919921875,16872.97265625,0.0,1727490881877.908,0.0
28.0,15559.7626953125,-15192.0986328125,-9938.5234375,18197.984375,19523.46484375,-83469.9453125,-40625.0078125,15380.7255859375,0.0,1727490881885.667,0.0
29.0,15126.9208984375,-10738.693359375,-5203.3515625,20065.873046875,21989.6875,-79016.0,-36204.5234375,16423.501953125,0.0,1727490881889.754,0.0
30.0,17426.177734375,83.2825927734375,3752.0751953125,20448.22265625,22769.33984375,-69220.5703125,-29015.734375,16937.6796875,0.0,1727490881893.405,0.0
31.0,18164.052734375,-2404.399169921875,958.6215209960938,18673.94140625,20457.341796875,-71925.984375,-31998.552734375,16004.47265625,0.0,1727490881897.515,0.0
0.0,16012.5869140625,-14070.6669921875,-8508.1015625,17926.07421875,19191.138671875,-82491.0703125,-39747.453125,15282.4892578125,0.0,1727490881901.357,0.0
1.0,14889.3447265625,-14109.08984375,-7470.1533203125,19534.728515625,21240.546875,-82025.7734375,-38218.52734375,15999.9130859375,0.0,1727490881905.07,0.0
2.0,16908.712890625,-2703.3984375,2357.527587890625,20644.224609375,22950.388671875,-71490.7265625,-29892.146484375,16875.38671875,0.0,1727490881909.153,0.0
3.0,18566.98828125,-624.0159301757812,3463.0,19136.95703125,21132.3203125,-69938.734375,-29507.78515625,16222.201171875,0.0,1727490881913.202,0.0
4.0,16920.044921875,-11744.8564453125,-5875.51318359375,17780.4296875,19125.08984375,-80212.6015625,-37509.484375,15255.8017578125,0.0,1727490881916.83,0.0
5.0,14995.0908203125,-16037.8662109375,-8436.552734375,18897.369140625,20450.703125,-83704.4375,-39210.87890625,15582.427734375,0.0,1727490881920.898,0.0
6.0,16288.4521484375,-5879.9384765625,739.8873291015625,20252.890625,22528.142578125,-74110.2421875,-31412.490234375,16500.48046875,0.0,1727490881924.99,0.0
7.0,18584.220703125,578.2842407226562,5720.4140625,19369.638671875,21617.197265625,-68442.734375,-27911.06640625,16308.568359375,0.0,1727490881928.637,0.0
8.0,17691.248046875,-8345.4921875,-2081.058837890625,17517.708984375,19124.486328125,-76942.25,-35073.97265625,15117.869140625,0.0,1727490881932.742,0.0
9.0,15210.2041015625,-16276.9853515625,-7860.48193359375,17986.021484375,19507.638671875,-84018.9921875,-39800.09375,15022.5830078125,0.0,1727490881936.403,0.0
10.0,15573.2412109375,-8758.8876953125,-601.4853515625,19701.697265625,21903.119140625,-76817.0546875,-33559.0625,15929.8408203125,0.0,1727490881940.512,0.0
11.0,18022.8359375,1008.2423706054688,7408.7978515625,19458.15234375,21884.880859375,-68044.890625,-27408.220703125,16105.8603515625,0.0,1727490881944.256,0.0
12.0,18155.404296875,-4287.04150390625,2423.64404296875,17683.9375,19497.447265625,-73249.1875,-32210.177734375,15189.2158203125,0.0,1727490881948.35,0.0
13.0,15747.919921875,-14606.572265625,-5595.3564453125,17635.255859375,19147.6875,-82494.5546875,-38825.78125,14920.4580078125,0.0,1727490881952.122,0.0
14.0,15301.2646484375,-10924.3017578125,-1307.5098876953125,19487.9921875,21569.587890625,-78605.7578125,-34973.58984375,15912.40625,0.0,1727490881956.217,0.0
15.0,17914.67578125,1010.522216796875,8951.73828125,20498.71484375,23028.84375,-67615.2734375,-26743.232421875,16965.77734375,0.0,1727490881959.864,0.0
16.0,19205.15234375,110.70817565917969,7552.36279296875,18846.7421875,20958.37890625,-68850.359375,-28674.625,16210.3994140625,0.0,1727490881963.962,0.0
17.0,16987.703125,-11661.6416015625,-2328.626708984375,17587.646484375,19126.4296875,-79839.7734375,-37142.9609375,15087.828125,0.0,1727490881967.624,0.0
18.0,15449.7919921875,-12639.0380859375,-2201.423095703125,19154.2578125,20927.869140625,-80448.96875,-36643.6015625,15754.15625,0.0,1727490881971.725,0.0
19.0,17375.55078125,-987.58935546875,8033.75244140625,20600.7734375,22944.822265625,-69604.6640625,-28142.876953125,16865.931640625,0.0,1727490881975.385,0.0
20.0,19168.072265625,2261.83984375,10133.1171875,19251.755859375,21380.15625,-66881.21875,-27027.078125,16354.970703125,0.0,1727490881979.487,0.0
21.0,17637.8046875,-8800.8642578125,453.9638671875,17662.81640625,19185.7734375,-77218.71875,-35277.8203125,15215.76953125,0.0,1727490881983.131,0.0
22.0,15492.505859375,-14473.1328125,-3511.413818359375,18525.146484375,20189.58984375,-82022.625,-38089.515625,15308.640625,0.0,1727490881987.244,0.0
23.0,16386.017578125,-5206.97216796875,5005.67236328125,19776.865234375,22165.640625,-73066.3203125,-30789.546875,15907.779296875,0.0,1727490881991.337,0.0
24.0,18456.146484375,1821.15283203125,10458.9384765625,18882.1484375,21317.458984375,-66709.3515625,-26728.34765625,15677.712890625,0.0,1727490881995.078,0.0
25.0,17769.701171875,-6641.7529296875,2760.5966796875,17065.353515625,18836.013671875,-74590.625,-33441.04296875,14630.51171875,0.0,1727490881999.266,0.0
26.0,15519.462890625,-15246.9501953125,-3925.47998046875,17740.3984375,19383.990234375,-82065.0703125,-38453.01953125,14928.3037109375,0.0,1727490882002.909,0.0
27.0,15925.4814453125,-8243.0986328125,2808.541015625,19990.90625,22280.439453125,-75046.6015625,-32170.482421875,16374.349609375,0.0,1727490882006.985,0.0
28.0,18418.595703125,1907.1846923828125,11020.2578125,19965.693359375,22522.0390625,-65638.6171875,-25471.330078125,16586.712890625,0.0,1727490882010.625,0.0
29.0,18723.09375,-2684.623046875,6232.44775390625,17941.162109375,20002.037109375,-70033.75,-29811.6796875,15453.14453125,0.0,1727490882014.698,0.0
30.0,16338.876953125,-14028.35546875,-3303.542724609375,17328.34375,19004.724609375,-80262.15625,-37480.98828125,14737.53125,0.0,1727490882018.367,0.0
31.0,15443.0869140625,-11618.1220703125,-522.9636840820312,19100.94921875,21253.82421875,-77458.2421875,-34421.59375,15519.9990234375,0.0,1727490882022.501,0.0
0.0,17451.859375,-21.055341720581055,9159.140625,19755.67578125,22447.005859375,-66496.453125,-26115.193359375,16275.5771484375,0.0,1727490882026.421,0.0
1.0,18471.099609375,-342.3169250488281,7855.5869140625,17931.3046875,20218.021484375,-66985.015625,-27532.33984375,15375.4951171875,0.0,1727490882030.14,0.0
2.0,16461.990234375,-12011.8037109375,-2346.731689453125,16853.2578125,18573.828125,-77677.7109375,-35963.9296875,14495.73046875,0.0,1727490882034.318,0.0
3.0,14931.9248046875,-13974.509765625,-3356.315185546875,18355.83203125,20376.607421875,-78991.796875,-36132.640625,15136.30859375,0.0,1727490882037.932,0.0
5.0,18361.263671875,1764.8935546875,9270.9208984375,18539.294921875,20991.83984375,-64398.6328125,-25408.96875,15675.701171875,0.0,1727490882046.097,0.0
6.0,17108.73828125,-8723.9521484375,-266.6786193847656,16898.318359375,18668.375,-74335.546875,-33582.53125,14576.3974609375,0.0,1727490882049.783,0.0
7.0,15032.5078125,-15086.822265625,-5131.46826171875,17799.005859375,19593.068359375,-79896.3046875,-37170.85546875,14792.9189453125,0.0,1727490882053.675,0.0
8.0,15874.9892578125,-5940.35546875,3087.826171875,19613.05078125,22078.939453125,-70993.8515625,-29715.791015625,15883.8408203125,0.0,1727490882057.787,0.0
9.0,18177.8671875,2216.77880859375,9337.6416015625,19069.298828125,21632.216796875,-63492.1796875,-24569.4375,15882.56640625,0.0,1727490882061.399,0.0
10.0,17810.001953125,-5457.9599609375,2016.015380859375,17124.16015625,19020.21484375,-70837.875,-31053.677734375,14751.4794921875,0.0,1727490882065.489,0.0
11.0,15398.427734375,-15165.142578125,-5936.86865234375,17297.296875,18971.734375,-79722.4921875,-37508.8828125,14504.1123046875,0.0,1727490882069.085,0.0
12.0,15332.7138671875,-9506.0166015625,-432.3721008300781,19286.625,21569.921875,-74112.8515625,-32336.30859375,15594.8330078125,0.0,1727490882073.331,0.0
13.0,17772.919921875,1253.8656005859375,8438.162109375,19548.4765625,22167.18359375,-64127.39453125,-24871.3203125,16060.330078125,0.0,1727490882076.998,0.0
14.0,18299.7734375,-2318.970947265625,4495.650390625,17676.896484375,19744.142578125,-67807.5859375,-28608.44140625,15090.509765625,0.0,1727490882081.07,0.0
15.0,15948.4814453125,-13840.8017578125,-5303.80029296875,17078.162109375,18689.23046875,-78554.328125,-36885.06640625,14445.5732421875,0.0,1727490882085.128,0.0
