0,1,2,3,4,5,6,7,8,9,10,11
24.0,-10993.5029296875,6973.27392578125,-6078.220703125,3603.212646484375,-5179.14453125,-10365.8662109375,-8385.1220703125,22942.54296875,0.0,1729382000039.061,0.0
25.0,-10336.2275390625,6659.1875,-6051.13037109375,3659.673095703125,-5128.5849609375,-10314.3681640625,-8526.138671875,22192.798828125,0.0,1729382000042.692,0.0
26.0,-26730.626953125,6291.1884765625,-6070.97900390625,3681.667236328125,-5103.43896484375,-10318.994140625,-8692.771484375,4400.23095703125,0.0,1729382000046.777,0.0
27.0,-30410.685546875,6529.234375,-6103.16552734375,3629.095947265625,-5149.505859375,-10373.9130859375,-8587.091796875,1716.41259765625,0.0,1729382000050.473,0.0
28.0,-15033.0439453125,6935.9912109375,-6095.11865234375,3591.678955078125,-5185.9169921875,-10384.10546875,-8399.60546875,18820.12109375,0.0,1729382000054.643,0.0
29.0,-7903.53125,6786.7265625,-6053.8798828125,3634.996826171875,-5143.47119140625,-10332.6064453125,-8465.521484375,25158.44921875,0.0,1729382000058.336,0.0
30.0,-22374.71875,6343.759765625,-6051.80126953125,3677.7109375,-5094.7890625,-10302.23046875,-8663.8701171875,8940.2724609375,0.0,1729382000062.503,0.0
31.0,-31834.87109375,6421.677734375,-6087.876953125,3641.83642578125,-5124.69580078125,-10339.78125,-8632.0859375,-209.48052978515625,0.0,1729382000066.241,0.0
0.0,-19674.80859375,6874.16650390625,-6091.76611328125,3592.416748046875,-5178.27294921875,-10386.8544921875,-8426.5615234375,13870.91015625,0.0,1729382000070.302,0.0
1.0,-7256.31396484375,6905.34716796875,-6058.17138671875,3617.696533203125,-5161.173828125,-10353.1923828125,-8408.3232421875,26253.259765625,0.0,1729382000074.235,0.0
2.0,-17641.626953125,6438.44140625,-6045.498046875,3677.7109375,-5101.02490234375,-10302.6328125,-8612.841796875,13998.3818359375,0.0,1729382000078.076,0.0
3.0,-31493.55859375,6341.61376953125,-6074.19775390625,3664.2998046875,-5109.541015625,-10331.265625,-8664.2724609375,-228.3900909423828,0.0,1729382000081.929,0.0
4.0,-24354.189453125,6765.0673828125,-6094.4482421875,3603.480712890625,-5170.62841796875,-10380.88671875,-8475.3779296875,8735.015625,0.0,1729382000085.752,0.0
5.0,-8766.7333984375,6967.4404296875,-6069.6376953125,3599.45751953125,-5177.26708984375,-10360.501953125,-8381.970703125,25066.65234375,0.0,1729382000089.747,0.0
6.0,-13170.65234375,6556.2578125,-6041.13916015625,3659.337646484375,-5117.45361328125,-10308.466796875,-8558.794921875,18956.712890625,0.0,1729382000093.625,0.0
7.0,-29376.08984375,6291.1884765625,-6064.81005859375,3667.98779296875,-5108.2001953125,-10327.5771484375,-8678.890625,1744.3076171875,0.0,1729382000097.525,0.0
8.0,-28234.541015625,6631.09130859375,-6088.279296875,3608.510009765625,-5167.00732421875,-10382.96484375,-8533.0458984375,4319.09423828125,0.0,1729382000101.34,0.0
9.0,-11877.5595703125,6974.88330078125,-6068.6318359375,3583.7666015625,-5195.23779296875,-10382.2275390625,-8384.1826171875,22059.291015625,0.0,1729382000105.164,0.0
10.0,-9628.0576171875,6691.5751953125,-6033.96435546875,3637.142578125,-5145.61669921875,-10338.91015625,-8509.0400390625,23023.2109375,0.0,1729382000109.413,0.0
11.0,-25800.03515625,6298.765625,-6042.279296875,3665.976318359375,-5110.546875,-10336.8984375,-8686.736328125,5347.72119140625,0.0,1729382000113.268,0.0
12.0,-30944.109375,6505.4296875,-6075.60595703125,3619.03759765625,-5151.04833984375,-10387.390625,-8596.546875,1048.3414306640625,0.0,1729382000117.101,0.0
13.0,-16152.732421875,6935.7900390625,-6070.509765625,3578.5361328125,-5192.890625,-10402.076171875,-8396.587890625,17643.50390625,0.0,1729382000120.864,0.0
14.0,-7581.5322265625,6832.123046875,-6032.95849609375,3619.372802734375,-5156.14453125,-10355.6064453125,-8434.8095703125,25592.23046875,0.0,1729382000124.881,0.0
15.0,-21300.763671875,6372.25830078125,-6032.6904296875,3670.133544921875,-5104.71337890625,-10319.0615234375,-8633.7626953125,10072.96875,0.0,1729382000128.705,0.0
16.0,-31953.759765625,6407.99853515625,-6064.34033203125,3640.83056640625,-5130.26123046875,-10353.5283203125,-8621.6923828125,-433.91436767578125,0.0,1729382000132.486,0.0
17.0,-20856.857421875,6855.0556640625,-6072.72216796875,3586.985107421875,-5182.765625,-10403.55078125,-8418.91796875,12591.1611328125,0.0,1729382000136.301,0.0
18.0,-7463.04541015625,6931.49853515625,-6038.79248046875,3603.1455078125,-5169.42138671875,-10373.64453125,-8383.3115234375,26139.6015625,0.0,1729382000140.505,0.0
19.0,-16524.552734375,6466.00146484375,-6022.69921875,3662.42236328125,-5111.88818359375,-10317.384765625,-8589.3046875,15214.0263671875,0.0,1729382000144.403,0.0
20.0,-31112.1484375,6321.4970703125,-6051.93505859375,3653.571044921875,-5117.587890625,-10339.580078125,-8657.5673828125,85.76363372802734,0.0,1729382000148.178,0.0
21.0,-25294.638671875,6733.283203125,-6072.18603515625,3596.03759765625,-5175.79150390625,-10392.62109375,-8472.025390625,7652.74462890625,0.0,1729382000151.922,0.0
22.0,-9284.935546875,6976.3583984375,-6046.4365234375,3593.35546875,-5180.4853515625,-10371.6328125,-8356.220703125,24557.501953125,0.0,1729382000156.181,0.0
23.0,-12188.4267578125,6591.595703125,-6015.3232421875,3656.387451171875,-5113.36328125,-10314.6357421875,-8519.9697265625,20015.58203125,0.0,1729382000160.027,0.0
24.0,-28593.0859375,6297.89404296875,-6035.17138671875,3676.168701171875,-5092.10693359375,-10320.40234375,-8650.59375,2478.6962890625,0.0,1729382000163.8,0.0
25.0,-28939.560546875,6608.29248046875,-6069.97314453125,3623.5302734375,-5143.40380859375,-10373.9794921875,-8513.1298828125,3439.597900390625,0.0,1729382000167.655,0.0
26.0,-12755.4462890625,6969.85400390625,-6060.3173828125,3596.775146484375,-5173.98095703125,-10381.7578125,-8357.96484375,21119.712890625,0.0,1729382000171.581,0.0
27.0,-8909.896484375,6726.44384765625,-6027.0576171875,3649.078369140625,-5124.62841796875,-10323.5546875,-8470.1474609375,23835.986328125,0.0,1729382000175.359,0.0
28.0,-24714.8125,6314.92578125,-6037.7197265625,3684.349365234375,-5086.943359375,-10314.8369140625,-8654.482421875,6457.55224609375,0.0,1729382000179.628,0.0
29.0,-31283.005859375,6477.53466796875,-6070.77783203125,3640.22705078125,-5130.1943359375,-10361.306640625,-8586.1533203125,571.9810791015625,0.0,1729382000183.372,0.0
30.0,-17232.455078125,6917.08154296875,-6067.76025390625,3598.585693359375,-5178.47412109375,-10389.134765625,-8390.1513671875,16471.310546875,0.0,1729382000187.206,0.0
31.0,-7353.74560546875,6854.0498046875,-6030.20947265625,3628.961669921875,-5153.46240234375,-10349.236328125,-8416.16796875,25923.1484375,0.0,1729382000190.994,0.0
0.0,-20143.79296875,6385.19970703125,-6027.728515625,3679.521484375,-5099.6171875,-10307.5283203125,-8621.357421875,11316.642578125,0.0,1729382000195.123,0.0
1.0,-31922.98046875,6369.64306640625,-6062.32861328125,3651.89453125,-5120.001953125,-10346.755859375,-8630.275390625,-481.6576843261719,0.0,1729382000198.948,0.0
2.0,-21963.0,6813.0791015625,-6070.912109375,3595.769287109375,-5180.82080078125,-10391.01171875,-8434.6083984375,11392.0791015625,0.0,1729382000202.772,0.0
3.0,-7728.583984375,6926.33544921875,-6040.267578125,3605.492431640625,-5179.546875,-10373.5771484375,-8384.3837890625,25955.267578125,0.0,1729382000206.705,0.0
4.0,-15411.771484375,6475.52294921875,-6024.37548828125,3664.165771484375,-5121.9462890625,-10324.8955078125,-8584.208984375,16434.23046875,0.0,1729382000210.493,0.0
5.0,-30682.326171875,6289.9140625,-6056.15966796875,3657.259033203125,-5125.43310546875,-10347.8955078125,-8672.5205078125,472.47113037109375,0.0,1729382000214.855,0.0
6.0,-26313.0078125,6683.1259765625,-6078.15380859375,3596.573974609375,-5182.43017578125,-10401.337890625,-8498.4453125,6520.38330078125,0.0,1729382000218.715,0.0
7.0,-10038.7705078125,6964.89208984375,-6054.8857421875,3582.894775390625,-5197.58447265625,-10402.0087890625,-8375.80078125,23855.232421875,0.0,1729382000222.444,0.0
8.0,-11338.63671875,6613.52294921875,-6024.6435546875,3643.7138671875,-5137.16796875,-10346.21875,-8528.3515625,21015.2421875,0.0,1729382000226.257,0.0
9.0,-27830.734375,6285.1533203125,-6040.80419921875,3666.177490234375,-5106.25537109375,-10345.0791015625,-8671.3134765625,3269.881103515625,0.0,1729382000230.066,0.0
10.0,-29709.5546875,6560.6162109375,-6070.912109375,3612.667236328125,-5151.45068359375,-10395.03515625,-8546.45703125,2569.824462890625,0.0,1729382000234.307,0.0
11.0,-13812.83984375,6950.20703125,-6055.02001953125,3585.107666015625,-5184.03955078125,-10402.544921875,-8369.2294921875,20071.9765625,0.0,1729382000238.144,0.0
12.0,-8421.533203125,6754.20458984375,-6018.81005859375,3636.94140625,-5136.02783203125,-10339.8486328125,-8454.9931640625,24485.013671875,0.0,1729382000241.911,0.0
13.0,-23683.63671875,6328.27001953125,-6025.58251953125,3676.90625,-5090.63134765625,-10308.5341796875,-8646.5703125,7558.19677734375,0.0,1729382000245.681,0.0
14.0,-31611.107421875,6455.20556640625,-6057.8359375,3641.769287109375,-5123.7568359375,-10362.78125,-8586.890625,138.13375854492188,0.0,1729382000249.908,0.0
15.0,-18361.330078125,6900.2509765625,-6059.98193359375,3597.110595703125,-5167.3427734375,-10386.787109375,-8375.0634765625,15284.2998046875,0.0,1729382000253.731,0.0
16.0,-7258.19189453125,6881.005859375,-6025.38134765625,3627.82177734375,-5138.375,-10348.029296875,-8376.94140625,26133.634765625,0.0,1729382000257.569,0.0
17.0,-19016.2578125,6414.9052734375,-6014.18310546875,3685.556396484375,-5079.23193359375,-10310.27734375,-8580.6552734375,12513.443359375,0.0,1729382000261.352,0.0
18.0,-31766.7421875,6359.38330078125,-6047.17431640625,3665.3056640625,-5099.68408203125,-10340.0498046875,-8607.4765625,-427.54412841796875,0.0,1729382000265.626,0.0
19.0,-23036.353515625,6794.97412109375,-6062.6640625,3606.967529296875,-5156.61376953125,-10386.8544921875,-8413.6875,10190.046875,0.0,1729382000269.469,0.0
20.0,-8123.87451171875,6950.810546875,-6031.8857421875,3616.958740234375,-5152.322265625,-10373.5771484375,-8342.6083984375,25627.43359375,0.0,1729382000273.361,0.0
21.0,-14342.6435546875,6512.53759765625,-6008.8857421875,3680.527099609375,-5091.16796875,-10308.7353515625,-8533.5146484375,17617.083984375,0.0,1729382000277.238,0.0
22.0,-30065.751953125,6296.75390625,-6033.02587890625,3682.538818359375,-5086.6083984375,-10322.615234375,-8636.5791015625,1055.5833740234375,0.0,1729382000281.213,0.0
23.0,-27181.7734375,6671.7265625,-6055.4892578125,3622.9267578125,-5141.45947265625,-10383.904296875,-8465.72265625,5496.9189453125,0.0,1729382000285.094,0.0
24.0,-10831.296875,6976.1572265625,-6036.244140625,3603.279541015625,-5163.7216796875,-10393.3583984375,-8323.6318359375,23054.525390625,0.0,1729382000288.918,0.0
25.0,-10450.69140625,6645.44091796875,-6005.19775390625,3655.314453125,-5112.29052734375,-10331.265625,-8467.4658203125,22003.033203125,0.0,1729382000292.664,0.0
26.0,-26866.4140625,6286.02490234375,-6020.21826171875,3676.235595703125,-5086.33984375,-10321.0732421875,-8631.9521484375,4210.93408203125,0.0,1729382000296.451,0.0
27.0,-30247.5390625,6531.6484375,-6057.5009765625,3621.3173828125,-5134.21728515625,-10383.166015625,-8520.640625,1847.4384765625,0.0,1729382000300.661,0.0
28.0,-14814.3095703125,6939.4111328125,-6048.58251953125,3584.101806640625,-5175.45654296875,-10402.880859375,-8333.0869140625,18983.1328125,0.0,1729382000304.418,0.0
29.0,-7937.59521484375,6782.501953125,-6010.4951171875,3628.22412109375,-5134.3515625,-10347.2919921875,-8402.2880859375,25052.033203125,0.0,1729382000308.325,0.0
30.0,-22570.521484375,6343.2900390625,-6013.3115234375,3674.4921875,-5085.4013671875,-10320.2685546875,-8603.587890625,8690.8935546875,0.0,1729382000312.12,0.0
31.0,-31805.03125,6426.8408203125,-6041.13916015625,3634.125,-5124.02490234375,-10376.7958984375,-8577.8388671875,-198.0140838623047,0.0,1729382000316.43,0.0
0.0,-19496.57421875,6866.99169921875,-6037.451171875,3572.098876953125,-5190.9462890625,-10426.349609375,-8392.095703125,14028.8251953125,0.0,1729382000320.051,0.0
1.0,-7272.94384765625,6891.8017578125,-6005.33203125,3595.03173828125,-5170.22607421875,-10386.1171875,-8380.2265625,26183.0546875,0.0,1729382000324.029,0.0
2.0,-17844.87109375,6426.37158203125,-6009.15380859375,3659.471923828125,-5102.7685546875,-10335.5576171875,-8580.1181640625,13739.6826171875,0.0,1729382000327.894,0.0
3.0,-31518.97265625,6335.24365234375,-6045.02880859375,3647.5361328125,-5110.47998046875,-10368.81640625,-8622.8330078125,-286.2587585449219,0.0,1729382000331.707,0.0
4.0,-24090.328125,6763.6591796875,-6058.57373046875,3585.174560546875,-5172.70703125,-10425.076171875,-8437.2236328125,8967.228515625,0.0,1729382000335.571,0.0
5.0,-8613.3779296875,6953.49267578125,-6031.6845703125,3580.1455078125,-5182.43017578125,-10417.431640625,-8352.3984375,25141.75390625,0.0,1729382000339.476,0.0
6.0,-13312.4072265625,6532.05078125,-6008.8857421875,3641.165771484375,-5119.1298828125,-10351.650390625,-8531.6376953125,18723.09375,0.0,1729382000343.333,0.0
7.0,-29411.16015625,6270.06591796875,-6033.22705078125,3651.559326171875,-5098.27587890625,-10351.9189453125,-8644.0224609375,1649.4244384765625,0.0,1729382000347.611,0.0
8.0,-28026.1328125,6611.04150390625,-6059.78076171875,3598.786865234375,-5149.64013671875,-10398.5888671875,-8485.16796875,4491.02392578125,0.0,1729382000351.427,0.0
9.0,-11671.5654296875,6944.171875,-6047.57666015625,3582.82763671875,-5171.63427734375,-10397.650390625,-8332.751953125,22195.748046875,0.0,1729382000355.214,0.0
10.0,-9723.4775390625,6657.64501953125,-6012.5068359375,3644.049072265625,-5112.62548828125,-10332.1376953125,-8450.5673828125,22842.630859375,0.0,1729382000358.967,0.0
11.0,-25854.751953125,6280.45947265625,-6027.4599609375,3676.705078125,-5077.01953125,-10317.18359375,-8620.552734375,5236.07421875,0.0,1729382000363.187,0.0
12.0,-30749.716796875,6494.36572265625,-6061.0546875,3633.119140625,-5116.24658203125,-10366.8046875,-8524.5966796875,1207.5975341796875,0.0,1729382000366.987,0.0
13.0,-15885.1142578125,6920.77001953125,-6054.21533203125,3594.42822265625,-5159.6982421875,-10376.1923828125,-8327.9912109375,17860.830078125,0.0,1729382000370.868,0.0
14.0,-7550.01611328125,6809.927734375,-6020.21826171875,3633.923828125,-5119.80078125,-10332.6064453125,-8375.3984375,25550.65625,0.0,1729382000374.736,0.0
15.0,-21412.4765625,6356.701171875,-6017.60302734375,3686.427978515625,-5061.52978515625,-10297.603515625,-8577.9052734375,9902.58203125,0.0,1729382000378.564,0.0
16.0,-31865.91796875,6400.287109375,-6050.125,3660.544677734375,-5083.1884765625,-10331.8017578125,-8557.7216796875,-372.6258850097656,0.0,1729382000382.424,0.0
17.0,-20570.59765625,6849.2216796875,-6055.42236328125,3609.314453125,-5135.42431640625,-10376.9306640625,-8348.8447265625,12851.603515625,0.0,1729382000386.748,0.0
18.0,-7338.658203125,6917.95361328125,-6020.95556640625,3627.01708984375,-5120.60546875,-10340.1171875,-8316.45703125,26201.359375,0.0,1729382000390.168,0.0
19.0,-16704.998046875,6453.99853515625,-6008.0810546875,3683.61181640625,-5058.44482421875,-10293.7822265625,-8521.646484375,14978.86328125,0.0,1729382000394.352,0.0
20.0,-31158.55078125,6323.24072265625,-6038.0546875,3674.4921875,-5062.13330078125,-10324.224609375,-8580.6552734375,27.425586700439453,0.0,1729382000398.027,0.0
21.0,-25079.927734375,6739.45263671875,-6060.58544921875,3616.690673828125,-5124.09228515625,-10363.51953125,-8389.279296875,7880.39697265625,0.0,1729382000402.203,0.0
22.0,-9153.8427734375,6968.6474609375,-6036.57958984375,3608.44287109375,-5141.9287109375,-10359.4287109375,-8290.037109375,24668.4765625,0.0,1729382000405.888,0.0
23.0,-12328.6396484375,6568.998046875,-6014.38427734375,3662.154052734375,-5091.23486328125,-10319.12890625,-8468.9404296875,19844.79296875,0.0,1729382000410.032,0.0
24.0,-28706.744140625,6276.90576171875,-6039.060546875,3670.670166015625,-5078.89697265625,-10316.8486328125,-8606.806640625,2369.128173828125,0.0,1729382000413.702,0.0
25.0,-28815.171875,6597.49658203125,-6061.255859375,3621.85400390625,-5126.70703125,-10373.1748046875,-8460.4921875,3600.999755859375,0.0,1729382000417.909,0.0
26.0,-12596.4580078125,6961.2041015625,-6043.888671875,3597.84814453125,-5153.26123046875,-10380.55078125,-8294.798828125,21295.935546875,0.0,1729382000421.768,0.0
27.0,-9076.7294921875,6711.2890625,-6008.0810546875,3650.687744140625,-5106.45654296875,-10321.744140625,-8405.9755859375,23654.333984375,0.0,1729382000425.729,0.0
28.0,-24887.61328125,6299.771484375,-6018.3408203125,3681.063720703125,-5070.44775390625,-10307.86328125,-8591.853515625,6283.1416015625,0.0,1729382000429.321,0.0
29.0,-31182.826171875,6461.7099609375,-6052.60595703125,3633.588623046875,-5113.765625,-10360.2333984375,-8520.5732421875,699.989501953125,0.0,1729382000433.372,0.0
30.0,-17026.328125,6891.1982421875,-6053.34326171875,3588.46044921875,-5162.85009765625,-10386.921875,-8322.3583984375,16707.681640625,0.0,1729382000437.151,0.0
31.0,-7349.6552734375,6818.3095703125,-6020.01708984375,3622.7255859375,-5137.5029296875,-10337.703125,-8352.935546875,25913.693359375,0.0,1729382000441.391,0.0
0.0,-20288.162109375,6347.5146484375,-6017.46875,3672.48046875,-5083.3896484375,-10301.4931640625,-8560.203125,11135.458984375,0.0,1729382000444.855,0.0
1.0,-31869.94140625,6341.94921875,-6048.18017578125,3644.049072265625,-5104.44482421875,-10350.845703125,-8564.62890625,-441.75982666015625,0.0,1729382000449.017,0.0
2.0,-21664.73828125,6789.0732421875,-6054.55029296875,3586.85107421875,-5158.82666015625,-10392.4873046875,-8361.048828125,11684.5068359375,0.0,1729382000453.712,0.0
3.0,-7641.74755859375,6895.2890625,-6020.75439453125,3598.25048828125,-5149.64013671875,-10360.904296875,-8311.2265625,26000.931640625,0.0,1729382000456.701,0.0
4.0,-15638.150390625,6448.96923828125,-6002.716796875,3658.063720703125,-5091.30224609375,-10306.3212890625,-8510.0458984375,16174.2568359375,0.0,1729382000460.49,0.0
5.0,-30725.375,6273.88818359375,-6026.6552734375,3653.705078125,-5085.53515625,-10338.775390625,-8586.48828125,433.7802429199219,0.0,1729382000464.753,0.0
6.0,-26059.60546875,6673.73828125,-6047.107421875,3593.62353515625,-5141.25830078125,-10388.4638671875,-8406.4453125,6789.4755859375,0.0,1729382000468.556,0.0
7.0,-9854.9052734375,6940.68505859375,-6027.728515625,3582.1572265625,-5157.28466796875,-10376.7958984375,-8287.4892578125,24018.712890625,0.0,1729382000472.293,0.0
8.0,-11455.9833984375,6572.75341796875,-6002.11328125,3641.23291015625,-5101.69580078125,-10318.390625,-8446.8125,20869.12890625,0.0,1729382000476.496,0.0
9.0,-27879.283203125,6249.8154296875,-6017.669921875,3661.81884765625,-5082.1826171875,-10314.501953125,-8593.060546875,3221.064697265625,0.0,1729382000480.223,0.0
10.0,-29544.3984375,6542.51123046875,-6046.302734375,3610.119140625,-5135.15625,-10376.05859375,-8462.4365234375,2756.1708984375,0.0,1729382000484.025,0.0
11.0,-13600.87890625,6938.27099609375,-6028.533203125,3583.63232421875,-5165.06298828125,-10383.099609375,-8280.2470703125,20290.7109375,0.0,1729382000488.261,0.0
12.0,-8485.50390625,6736.9716796875,-5992.45703125,3635.466064453125,-5113.43017578125,-10326.1025390625,-8367.28515625,24394.892578125,0.0,1729382000491.973,0.0
13.0,-23858.3828125,6314.724609375,-6000.36962890625,3676.034423828125,-5070.1796875,-10303.83984375,-8557.7890625,7376.8125,0.0,1729382000495.67,0.0
14.0,-31546.3984375,6446.48828125,-6036.78076171875,3638.349365234375,-5105.517578125,-10351.9853515625,-8497.9091796875,227.3172149658203,0.0,1729382000499.871,0.0
15.0,-18132.470703125,6889.857421875,-6042.078125,3589.06396484375,-5154.9375,-10383.166015625,-8295.8046875,15530.9287109375,0.0,1729382000503.595,0.0
16.0,-7224.26171875,6864.10791015625,-6008.2822265625,3620.7138671875,-5128.31640625,-10341.390625,-8305.9296875,26147.380859375,0.0,1729382000507.703,0.0
18.0,-31785.98828125,6352.40966796875,-6032.4892578125,3655.11328125,-5088.955078125,-10341.994140625,-8538.8125,-417.82110595703125,0.0,1729382000515.473,0.0
19.0,-22838.47265625,6799.9365234375,-6046.4365234375,3598.988037109375,-5143.47119140625,-10388.330078125,-8334.96484375,10422.259765625,0.0,1729382000519.13,0.0
20.0,-8045.55419921875,6955.236328125,-6014.98779296875,3603.279541015625,-5150.5791015625,-10369.4873046875,-8262.74609375,25697.171875,0.0,1729382000523.636,0.0
21.0,-14539.6513671875,6519.6455078125,-5990.64697265625,3660.544677734375,-5096.80078125,-10317.2509765625,-8454.859375,17410.28515625,0.0,1729382000527.329,0.0
22.0,-30176.326171875,6304.06298828125,-6020.95556640625,3665.775146484375,-5085.53515625,-10333.1435546875,-8548.669921875,969.0150756835938,0.0,1729382000531.018,0.0
23.0,-26986.443359375,6679.974609375,-6049.119140625,3612.33203125,-5131.87060546875,-10384.5078125,-8374.794921875,5741.201171875,0.0,1729382000535.129,0.0
24.0,-10623.5595703125,6982.5947265625,-6029.20361328125,3601.200927734375,-5147.62841796875,-10380.953125,-8235.0517578125,23284.927734375,0.0,1729382000538.893,0.0
25.0,-10599.9560546875,6645.03857421875,-6002.24755859375,3656.99072265625,-5093.04541015625,-10320.201171875,-8382.5068359375,21865.3671875,0.0,1729382000542.595,0.0
26.0,-27050.681640625,6285.82373046875,-6017.267578125,3675.229736328125,-5068.97265625,-10335.69140625,-8546.45703125,4084.8701171875,0.0,1729382000546.784,0.0
27.0,-30170.224609375,6534.46484375,-6043.6875,3618.568115234375,-5120.67236328125,-10398.25390625,-8441.716796875,2033.7178955078125,0.0,1729382000550.495,0.0
28.0,-14653.98046875,6942.56298828125,-6032.02001953125,3581.017333984375,-5159.6982421875,-10417.0966796875,-8254.833984375,19237.875,0.0,1729382000554.296,0.0
29.0,-8046.828125,6778.5458984375,-5995.20654296875,3626.279541015625,-5123.82373046875,-10360.30078125,-8324.8388671875,24989.873046875,0.0,1729382000558.488,0.0
30.0,-22790.328125,6333.83544921875,-5999.296875,3670.20068359375,-5080.5732421875,-10327.1748046875,-8520.70703125,8528.3515625,0.0,1729382000562.169,0.0
31.0,-31773.447265625,6425.96923828125,-6032.2880859375,3631.576904296875,-5112.29052734375,-10380.55078125,-8484.966796875,-75.57123565673828,0.0,1729382000566.339,0.0
0.0,-19286.892578125,6871.35009765625,-6034.7021484375,3578.7373046875,-5168.01318359375,-10418.7060546875,-8282.3935546875,14333.7919921875,0.0,1729382000570.31,0.0
1.0,-7277.97314453125,6885.431640625,-5997.82177734375,3604.01708984375,-5147.09228515625,-10375.3876953125,-8273.072265625,26236.697265625,0.0,1729382000574.114,0.0
2.0,-18066.287109375,6421.61083984375,-5987.42822265625,3660.477783203125,-5085.06591796875,-10335.087890625,-8483.759765625,13574.9951171875,0.0,1729382000577.969,0.0
3.0,-31588.173828125,6335.5791015625,-6020.888671875,3645.256103515625,-5094.587890625,-10374.9189453125,-8522.7861328125,-258.2967224121094,0.0,1729382000581.834,0.0
