0,1,2,3,4,5,6,7,8,9,10,11
28.0,-1720.4359130859375,-80005.3984375,-31236.73828125,11850.4013671875,24778.91796875,-91484.78125,-34441.84375,-7917.1435546875,0.0,1727523633341.317,0.0
29.0,-1147.51611328125,-70029.796875,-18468.349609375,12399.7177734375,26060.611328125,-79656.578125,-24877.95703125,-7392.16796875,0.0,1727523633345.491,0.0
30.0,-480.65185546875,-46914.78515625,672.3627319335938,12629.9189453125,26617.7734375,-57083.109375,-8236.5947265625,-7146.6787109375,0.0,1727523633349.152,0.0
31.0,-916.1084594726562,-51899.671875,-7913.79052734375,12107.2236328125,25406.15234375,-64158.3046875,-14419.287109375,-7631.287109375,0.0,1727523633353.282,0.0
0.0,-1675.7100830078125,-76468.84375,-29242.8515625,11789.716796875,24634.94921875,-88480.9765625,-32385.595703125,-7955.36474609375,0.0,1727523633357.216,0.0
1.0,-1376.844970703125,-75791.984375,-24280.228515625,12238.181640625,25663.912109375,-85817.6796875,-29612.525390625,-7546.126953125,0.0,1727523633360.894,0.0
2.0,-500.3660888671875,-51770.12109375,-2730.757080078125,12643.8662109375,26630.71484375,-61503.1875,-11391.4755859375,-7131.1220703125,0.0,1727523633365.058,0.0
3.0,-544.8907470703125,-46823.25390625,-2503.976318359375,12279.6220703125,25792.5234375,-58647.03515625,-10110.5869140625,-7455.80322265625,0.0,1727523633368.703,0.0
4.0,-1385.1597900390625,-70784.1015625,-24910.48046875,11786.900390625,24637.833984375,-83069.2890625,-28586.044921875,-7946.111328125,0.0,1727523633372.805,0.0
5.0,-1447.1187744140625,-79597.3046875,-28727.666015625,12049.48828125,25244.75,-90162.2578125,-33072.44140625,-7723.89013671875,0.0,1727523633376.547,0.0
6.0,-627.3687133789062,-58101.4765625,-7826.7529296875,12572.3857421875,26482.9921875,-67634.1796875,-15879.2138671875,-7205.21826171875,0.0,1727523633380.582,0.0
7.0,-381.9465637207031,-44335.5078125,819.9512939453125,12424.7294921875,26151.068359375,-55636.12109375,-7579.9228515625,-7319.14501953125,0.0,1727523633384.178,0.0
8.0,-1215.510009765625,-63867.3515625,-19113.755859375,11851.9443359375,24785.958984375,-76337.546875,-23686.521484375,-7880.39697265625,0.0,1727523633388.267,0.0
9.0,-1671.9549560546875,-80832.5234375,-31075.873046875,11899.2177734375,24875.74609375,-91956.65625,-34666.0078125,-7862.4931640625,0.0,1727523633392.351,0.0
10.0,-1019.1052856445312,-65024.12109375,-13789.37109375,12465.6337890625,26210.14453125,-74473.609375,-21039.91796875,-7314.5849609375,0.0,1727523633395.986,0.0
11.0,-457.7189636230469,-44738.44140625,1721.9111328125,12544.423828125,26420.630859375,-55407.46484375,-7174.84228515625,-7212.79541015625,0.0,1727523633400.07,0.0
12.0,-1043.8486328125,-56689.15625,-12593.3740234375,11963.5234375,25060.818359375,-69171.890625,-18290.05078125,-7765.46435546875,0.0,1727523633404.169,0.0
13.0,-1708.0977783203125,-79297.1640625,-30963.5546875,11800.244140625,24646.953125,-91005.9453125,-34164.4375,-7952.0791015625,0.0,1727523633407.814,0.0
14.0,-1292.891845703125,-71632.015625,-20053.267578125,12334.6748046875,25894.6484375,-81418.5234375,-26264.66015625,-7448.62841796875,0.0,1727523633411.912,0.0
15.0,-617.2433471679688,-47945.76171875,-6.370246410369873,12611.3447265625,26565.3359375,-58067.74609375,-8973.93359375,-7156.46875,0.0,1727523633415.546,0.0
16.0,-973.4407348632812,-50285.98828125,-6264.43310546875,12128.0107421875,25437.130859375,-62473.07421875,-13208.404296875,-7604.80029296875,0.0,1727523633419.654,0.0
17.0,-1823.4327392578125,-75053.7734375,-28184.71875,11759.20703125,24560.048828125,-87161.1328125,-31562.626953125,-7981.58349609375,0.0,1727523633423.296,0.0
18.0,-1649.357421875,-76918.8515625,-25540.732421875,12152.6865234375,25483.265625,-87118.953125,-30696.541015625,-7621.56396484375,0.0,1727523633427.596,0.0
19.0,-765.0330810546875,-53279.80078125,-3914.751220703125,12593.0380859375,26534.69140625,-62995.3671875,-12533.76171875,-7177.5244140625,0.0,1727523633431.205,0.0
20.0,-713.8028564453125,-45876.1015625,-1389.18310546875,12287.6015625,25829.203125,-57621.359375,-9334.8251953125,-7444.7392578125,0.0,1727523633435.283,0.0
21.0,-1570.232177734375,-69004.7890625,-23469.73046875,11776.5068359375,24613.4921875,-81410.8125,-27447.984375,-7954.82861328125,0.0,1727523633439.017,0.0
22.0,-1742.8994140625,-80111.28125,-29512.345703125,11981.2939453125,25087.572265625,-90864.3203125,-33734.07421875,-7787.86083984375,0.0,1727523633443.102,0.0
23.0,-951.3125,-59825.66796875,-9327.1806640625,12519.3447265625,26367.9921875,-69416.2421875,-17253.779296875,-7258.12451171875,0.0,1727523633446.83,0.0
24.0,-626.1616821289062,-44137.89453125,1276.798583984375,12429.423828125,26180.7734375,-55382.38671875,-7367.49169921875,-7307.4775390625,0.0,1727523633450.855,0.0
25.0,-1407.9586181640625,-61899.1484375,-17376.556640625,11858.4482421875,24813.31640625,-74451.75,-22337.50390625,-7859.60986328125,0.0,1727523633454.889,0.0
26.0,-1940.041748046875,-80595.1484375,-31216.486328125,11847.7197265625,24772.14453125,-91929.6328125,-34775.98046875,-7899.10546875,0.0,1727523633458.493,0.0
27.0,-1310.3931884765625,-66720.890625,-15406.2060546875,12418.4267578125,26109.6953125,-76321.1875,-22485.2265625,-7355.68994140625,0.0,1727523633462.674,0.0
28.0,-665.4560546875,-45242.2265625,1561.1126708984375,12560.181640625,26447.654296875,-55803.828125,-7482.2900390625,-7193.2822265625,0.0,1727523633466.28,0.0
29.0,-1154.0875244140625,-54788.2109375,-10794.4833984375,11999.197265625,25135.248046875,-67259.4765625,-16942.576171875,-7722.75048828125,0.0,1727523633470.4,0.0
30.0,-1846.902099609375,-78277.1875,-30350.736328125,11771.947265625,24589.083984375,-90104.0546875,-33661.7890625,-7965.087890625,0.0,1727523633474.052,0.0
31.0,-1434.4454345703125,-73070.1484375,-21516.94921875,12277.3427734375,25765.232421875,-82930.8203125,-27516.380859375,-7496.03662109375,0.0,1727523633478.158,0.0
0.0,-616.1704711914062,-49114.265625,-809.7589111328125,12602.6943359375,26548.572265625,-59110.5234375,-9783.55859375,-7152.37841796875,0.0,1727523633482.014,0.0
1.0,-844.4935302734375,-48863.94921875,-4815.50390625,12161.806640625,25531.2109375,-61018.37890625,-12111.984375,-7555.17919921875,0.0,1727523633486.162,0.0
2.0,-1692.6080322265625,-73544.4296875,-27104.326171875,11751.8974609375,24557.3671875,-85820.6328125,-30660.8671875,-7971.0556640625,0.0,1727523633489.828,0.0
3.0,-1606.3079833984375,-77929.3671875,-26736.259765625,12099.310546875,25370.74609375,-88285.4453125,-31691.3046875,-7658.4443359375,0.0,1727523633493.924,0.0
4.0,-792.3916015625,-54878.93359375,-5207.3076171875,12574.2626953125,26502.908203125,-64563.65625,-13728.0146484375,-7180.072265625,0.0,1727523633497.597,0.0
5.0,-714.9428100585938,-45130.109375,-450.47698974609375,12322.470703125,25929.048828125,-56801.140625,-8676.7451171875,-7390.69287109375,0.0,1727523633501.543,0.0
6.0,-1544.8853759765625,-67195.640625,-21963.46875,11784.8212890625,24653.45703125,-79702.9140625,-26228.181640625,-7921.03271484375,0.0,1727523633505.615,0.0
7.0,-1727.5438232421875,-80505.4296875,-30174.91796875,11938.5791015625,24997.115234375,-91401.90625,-34243.42578125,-7801.87548828125,0.0,1727523633509.255,0.0
8.0,-874.5342407226562,-61634.8828125,-10814.3310546875,12500.904296875,26324.607421875,-71117.5625,-18640.279296875,-7249.474609375,0.0,1727523633513.353,0.0
9.0,-417.82110595703125,-44072.78515625,1697.23486328125,12470.796875,26282.228515625,-55108.93359375,-7169.2763671875,-7249.20654296875,0.0,1727523633516.999,0.0
10.0,-1172.5277099609375,-59970.90625,-15673.287109375,11879.5703125,24894.85546875,-72564.4140625,-20961.12890625,-7818.30419921875,0.0,1727523633521.097,0.0
11.0,-1722.4476318359375,-80281.6640625,-31309.560546875,11814.2587890625,24722.189453125,-91794.1796875,-34782.88671875,-7913.9248046875,0.0,1727523633525.203,0.0
12.0,-1095.078857421875,-68486.25,-17067.029296875,12375.7119140625,26030.033203125,-78135.03125,-23911.22265625,-7378.28759765625,0.0,1727523633528.854,0.0
13.0,-457.24957275390625,-46050.78125,1140.7435302734375,12562.998046875,26487.08203125,-56459.89453125,-7973.40283203125,-7170.61767578125,0.0,1727523633533.083,0.0
14.0,-966.19873046875,-53115.91796875,-9138.0849609375,12029.70703125,25233.685546875,-65519.59375,-15668.9287109375,-7676.34814453125,0.0,1727523633536.694,0.0
15.0,-1789.5028076171875,-77246.078125,-29717.064453125,11752.634765625,24572.3203125,-89239.171875,-33115.08984375,-7968.0380859375,0.0,1727523633540.82,0.0
16.0,-1481.1158447265625,-74498.9609375,-23023.6796875,12224.369140625,25667.935546875,-84557.375,-28806.052734375,-7531.1064453125,0.0,1727523633544.479,0.0
17.0,-670.14990234375,-50480.78125,-1853.13818359375,12585.595703125,26547.498046875,-60480.05859375,-10793.9462890625,-7153.25048828125,0.0,1727523633548.588,0.0
18.0,-836.5809936523438,-47657.890625,-3502.69677734375,12181.05078125,25622.203125,-59749.4921875,-11128.8876953125,-7509.58154296875,0.0,1727523633552.234,0.0
19.0,-1689.4564208984375,-71981.8359375,-25857.43359375,11738.486328125,24566.28515625,-84325.4296875,-29628.41796875,-7956.37060546875,0.0,1727523633556.326,0.0
20.0,-1707.82958984375,-78815.3046875,-27804.8515625,12047.0078125,25267.01171875,-89337.609375,-32587.69921875,-7694.9892578125,0.0,1727523633560.001,0.0
21.0,-883.9219970703125,-56538.6171875,-6517.2314453125,12546.6357421875,26452.146484375,-66151.921875,-15016.4140625,-7201.39599609375,0.0,1727523633564.127,0.0
22.0,-686.1761474609375,-44476.1875,401.4596252441406,12347.8173828125,26013.671875,-56054.8828125,-8107.78125,-7363.46826171875,0.0,1727523633568.201,0.0
23.0,-1488.1566162109375,-65289.05859375,-20400.27734375,11787.5712890625,24681.083984375,-77910.1953125,-24944.4765625,-7914.19287109375,0.0,1727523633571.84,0.0
24.0,-1764.1558837890625,-80701.4296875,-30744.6875,11889.0927734375,24891.63671875,-91848.359375,-34689.8828125,-7855.1171875,0.0,1727523633575.938,0.0
25.0,-974.044189453125,-63450.94140625,-12464.6943359375,12455.7763671875,26223.01953125,-73037.359375,-20125.619140625,-7302.58203125,0.0,1727523633579.591,0.0
26.0,-439.3458251953125,-44348.78515625,1742.0947265625,12490.0419921875,26317.6328125,-55283.078125,-7297.08349609375,-7246.12158203125,0.0,1727523633583.806,0.0
27.0,-1130.7523193359375,-58114.68359375,-13926.431640625,11905.4541015625,24943.537109375,-70658.90625,-19636.251953125,-7803.619140625,0.0,1727523633587.473,0.0
28.0,-1756.444580078125,-79700.8359375,-31072.318359375,11785.5595703125,24648.2265625,-91327.0703125,-34576.2890625,-7948.8603515625,0.0,1727523633591.528,0.0
29.0,-1157.842529296875,-70148.078125,-18709.8828125,12319.453125,25917.24609375,-79973.1484375,-25344.9296875,-7439.03955078125,0.0,1727523633595.142,0.0
30.0,-398.7774353027344,-47049.96875,483.6693420410156,12550.8603515625,26485.0703125,-57378.484375,-8669.16796875,-7184.76611328125,0.0,1727523633599.231,0.0
31.0,-788.6365356445312,-51573.24609375,-7607.28125,12048.818359375,25301.412109375,-63897.05859375,-14488.8232421875,-7655.15869140625,0.0,1727523633603.332,0.0
0.0,-1635.007568359375,-76076.1015625,-28951.09375,11734.5302734375,24526.990234375,-88192.7734375,-32453.119140625,-7989.4287109375,0.0,1727523633607.167,0.0
1.0,-1374.833251953125,-75859.109375,-24442.30078125,12163.884765625,25532.1484375,-86021.0546875,-30012.17578125,-7591.2548828125,0.0,1727523633610.852,0.0
2.0,-491.98419189453125,-51983.625,-2967.6630859375,12569.2333984375,26515.78125,-61838.26171875,-11854.1572265625,-7175.24462890625,0.0,1727523633614.945,0.0
3.0,-508.74798583984375,-46548.328125,-2272.90380859375,12229.9345703125,25722.384765625,-58490.6640625,-10217.271484375,-7481.28466796875,0.0,1727523633618.657,0.0
4.0,-1360.2823486328125,-70304.5234375,-24585.1953125,11744.9912109375,24572.587890625,-82765.328125,-28581.88671875,-7961.869140625,0.0,1727523633622.693,0.0
5.0,-1421.503662109375,-79545.0,-28796.666015625,11998.1240234375,25146.111328125,-90254.9921875,-33399.13671875,-7743.2021484375,0.0,1727523633626.746,0.0
6.0,-587.8060913085938,-58288.22265625,-7992.4462890625,12521.625,26382.07421875,-67874.234375,-16362.3466796875,-7228.15087890625,0.0,1727523633630.342,0.0
7.0,-330.8504943847656,-44138.765625,990.8750610351562,12389.927734375,26090.048828125,-55551.1640625,-7753.93115234375,-7326.52099609375,0.0,1727523633634.425,0.0
8.0,-1154.2886962890625,-63363.56640625,-18707.201171875,11813.6552734375,24733.521484375,-75950.171875,-23636.162109375,-7880.79931640625,0.0,1727523633638.535,0.0
9.0,-1602.217529296875,-80621.234375,-30990.2421875,11854.5595703125,24804.46484375,-91875.78125,-34869.85546875,-7876.10546875,0.0,1727523633642.275,0.0
10.0,-916.577880859375,-65203.359375,-14054.57421875,12419.9013671875,26138.998046875,-74816.46875,-21529.15234375,-7330.27587890625,0.0,1727523633646.357,0.0
11.0,-371.2847900390625,-44758.89453125,1661.3602294921875,12504.9951171875,26364.169921875,-55546.671875,-7510.7216796875,-7219.76904296875,0.0,1727523633650.011,0.0
12.0,-1014.0090942382812,-56222.05078125,-12179.84375,11933.8857421875,25017.298828125,-68748.7734375,-18275.6328125,-7763.5869140625,0.0,1727523633654.109,0.0
13.0,-1680.672119140625,-78869.1484375,-30685.544921875,11763.0283203125,24591.564453125,-90690.5859375,-34230.75390625,-7962.80810546875,0.0,1727523633657.748,0.0
14.0,-1197.2039794921875,-71693.03125,-20245.11328125,12285.92578125,25806.404296875,-81626.6640625,-26683.28515625,-7471.82958984375,0.0,1727523633661.92,0.0
16.0,-701.3306274414062,-49944.41015625,-6018.474609375,12104.2060546875,25391.33203125,-62244.34765625,-13290.0107421875,-7608.0859375,0.0,1727523633669.664,0.0
17.0,-1534.0223388671875,-74640.984375,-27951.43359375,11735.8046875,24509.220703125,-86899.28125,-31631.42578125,-7990.0322265625,0.0,1727523633673.312,0.0
18.0,-1373.4921875,-76959.546875,-25718.8984375,12127.33984375,25412.65625,-87308.71875,-31135.216796875,-7641.6806640625,0.0,1727523633677.41,0.0
19.0,-574.1268310546875,-53424.57421875,-4064.351318359375,12571.6474609375,26470.51953125,-63196.0625,-13010.45703125,-7193.95263671875,0.0,1727523633681.075,0.0
20.0,-528.4622192382812,-45555.44140625,-1151.0699462890625,12280.091796875,25796.546875,-57407.38671875,-9428.568359375,-7446.61669921875,0.0,1727523633685.182,0.0
21.0,-1370.0723876953125,-68509.453125,-23172.810546875,11764.90625,24573.05859375,-81088.8125,-27426.927734375,-7962.1376953125,0.0,1727523633689.327,0.0
22.0,-1572.9144287109375,-80051.6015625,-29590.263671875,11960.841796875,25023.19921875,-90921.65625,-34053.2578125,-7801.607421875,0.0,1727523633693.123,0.0
23.0,-758.3275146484375,-60051.7109375,-9554.3642578125,12499.4296875,26303.3515625,-69666.7578125,-17775.40234375,-7272.74267578125,0.0,1727523633696.753,0.0
24.0,-380.001953125,-44050.3203125,1360.751708984375,12427.7470703125,26135.310546875,-55317.67578125,-7600.44140625,-7314.451171875,0.0,1727523633700.822,0.0
25.0,-1141.5482177734375,-61483.875,-17048.388671875,11854.4921875,24774.55859375,-74101.453125,-22345.884765625,-7869.9365234375,0.0,1727523633704.895,0.0
26.0,-1596.316650390625,-80414.234375,-31176.72265625,11838.130859375,24723.126953125,-91878.0625,-34996.32421875,-7917.5458984375,0.0,1727523633708.51,0.0
27.0,-943.8693237304688,-66951.890625,-15729.748046875,12399.583984375,26044.451171875,-76711.78125,-22999.205078125,-7375.47119140625,0.0,1727523633712.619,0.0
28.0,-331.8563232421875,-45361.3828125,1396.6932373046875,12532.6220703125,26390.052734375,-56057.23046875,-7886.63330078125,-7215.41064453125,0.0,1727523633716.258,0.0
29.0,-904.7091064453125,-54415.65234375,-10492.869140625,11980.4892578125,25095.41796875,-66980.328125,-16973.755859375,-7740.453125,0.0,1727523633720.365,0.0
30.0,-1633.7335205078125,-77976.84375,-30236.810546875,11750.2880859375,24540.46875,-90024.59375,-33819.5703125,-7993.38525390625,0.0,1727523633724.465,0.0
31.0,-1244.0755615234375,-73242.546875,-21775.111328125,12238.181640625,25685.03515625,-83288.7578125,-28029.017578125,-7530.63720703125,0.0,1727523633728.115,0.0
0.0,-457.3836975097656,-49280.6953125,-956.00634765625,12574.12890625,26491.57421875,-59386.85546875,-10250.6650390625,-7181.078125,0.0,1727523633731.972,0.0
1.0,-670.14990234375,-48555.15625,-4598.0439453125,12151.6142578125,25500.6328125,-60906.53125,-12203.849609375,-7569.0595703125,0.0,1727523633736.107,0.0
2.0,-1509.681396484375,-73220.21875,-26927.634765625,11732.384765625,24506.13671875,-85701.4765625,-30735.8359375,-7988.22216796875,0.0,1727523633739.777,0.0
3.0,-1458.1158447265625,-78011.375,-26908.724609375,12079.73046875,25305.30078125,-88560.84375,-32109.4609375,-7682.31591796875,0.0,1727523633743.816,0.0
4.0,-576.2725830078125,-55088.34765625,-5407.6015625,12559.845703125,26438.064453125,-64917.16796875,-14237.1650390625,-7205.21826171875,0.0,1727523633747.505,0.0
5.0,-398.2409973144531,-44936.79296875,-330.582275390625,12325.95703125,25894.314453125,-56826.5546875,-8879.3857421875,-7408.328125,0.0,1727523633751.553,0.0
6.0,-1293.093017578125,-66719.4140625,-21656.2890625,11785.6259765625,24618.38671875,-79481.1640625,-26253.259765625,-7946.513671875,0.0,1727523633755.639,0.0
7.0,-1625.016357421875,-80346.7109375,-30203.818359375,11926.978515625,24935.021484375,-91524.484375,-34535.921875,-7840.56640625,0.0,1727523633759.246,0.0
