0,1,2,3,4,5,6,7,8,9,10,11
9.0,15023.9912109375,71088.59375,-9208.828125,12353.71875,20336.375,12256.1533203125,-143239.28125,-16653.568359375,0.0,1727525079370.043,0.0
10.0,14146.171875,52918.91015625,-28053.15625,11279.4267578125,19976.958984375,-2427.600341796875,-169148.21875,-16704.796875,0.0,1727525079373.659,0.0
11.0,15357.658203125,61399.31640625,-16728.400390625,13422.98046875,20629.943359375,9602.7109375,-160542.40625,-16741.611328125,0.0,1727525079377.784,0.0
12.0,16475.53515625,80918.15625,3799.483154296875,14935.9482421875,21121.255859375,26347.7421875,-133337.578125,-16698.29296875,0.0,1727525079381.891,0.0
14.0,14169.7080078125,55944.44140625,-25369.607421875,11234.9013671875,19970.72265625,-787.49658203125,-164366.84375,-16685.552734375,0.0,1727525079389.656,0.0
15.0,14923.54296875,56608.4921875,-22364.52734375,12724.1982421875,20420.126953125,4340.48486328125,-166582.6875,-16730.078125,0.0,1727525079393.301,0.0
16.0,16363.6875,76950.765625,-87.97645568847656,14839.1201171875,21093.830078125,23623.154296875,-139354.109375,-16702.919921875,0.0,1727525079397.417,0.0
17.0,15935.1376953125,80994.53125,2205.111083984375,13811.833984375,20784.7734375,22860.869140625,-131072.78125,-16663.9609375,0.0,1727525079401.053,0.0
18.0,14344.2529296875,60738.48828125,-20467.802734375,11430.4345703125,20027.98828125,2873.383544921875,-157437.28125,-16689.44140625,0.0,1727525079405.193,0.0
19.0,14530.7998046875,53431.546875,-26404.8046875,12047.0751953125,20195.9609375,230.0664825439453,-170182.734375,-16740.60546875,0.0,1727525079408.963,0.0
20.0,16099.8251953125,71728.3046875,-5555.525390625,14501.83203125,20967.23046875,19278.04296875,-146835.796875,-16727.796875,0.0,1727525079413.04,0.0
21.0,16290.59765625,83150.5546875,5022.16796875,14434.9111328125,20970.248046875,26021.78515625,-129053.953125,-16677.103515625,0.0,1727525079416.695,0.0
22.0,14695.0185546875,66589.59375,-14269.28515625,11889.361328125,20176.783203125,7908.22509765625,-149427.609375,-16673.349609375,0.0,1727525079420.819,0.0
23.0,14258.8916015625,52394.13671875,-28246.677734375,11554.6884765625,20045.890625,-2064.563232421875,-170762.96875,-16731.75390625,0.0,1727525079424.465,0.0
24.0,15725.5234375,65988.109375,-11815.6669921875,13975.1806640625,20799.66015625,13973.83984375,-154725.640625,-16741.74609375,0.0,1727525079428.618,0.0
25.0,16484.3203125,82900.375,5281.80615234375,14849.6474609375,21100.0,27059.0625,-130291.5859375,-16689.509765625,0.0,1727525079432.249,0.0
26.0,15146.7021484375,72686.2578125,-7599.9052734375,12548.3798828125,20396.5234375,13664.111328125,-141434.828125,-16656.787109375,0.0,1727525079436.365,0.0
27.0,14163.404296875,53737.7890625,-27492.0390625,11295.453125,19982.5234375,-2116.732177734375,-168145.46875,-16702.115234375,0.0,1727525079440.477,0.0
28.0,15289.798828125,60474.22265625,-18076.61328125,13310.126953125,20595.87890625,8377.544921875,-162000.734375,-16738.125,0.0,1727525079444.166,0.0
29.0,16495.115234375,80360.2578125,3011.383056640625,14975.9130859375,21132.38671875,25855.958984375,-134532.90625,-16700.037109375,0.0,1727525079448.272,0.0
30.0,15622.794921875,78082.125,-1508.675537109375,13284.4443359375,20624.376953125,19245.05078125,-134703.890625,-16659.669921875,0.0,1727525079451.908,0.0
31.0,14227.375,57183.890625,-24316.638671875,11285.1259765625,19987.486328125,-14.550984382629395,-162856.625,-16689.30859375,0.0,1727525079456.011,0.0
0.0,14858.0966796875,55978.37109375,-23412.130859375,12596.525390625,20377.345703125,3316.88671875,-167590.390625,-16735.375,0.0,1727525079460.099,0.0
1.0,16340.083984375,76107.6171875,-1152.343994140625,14828.6591796875,21090.611328125,22813.4609375,-140903.953125,-16708.41796875,0.0,1727525079463.755,0.0
2.0,16057.1787109375,81955.765625,3080.584228515625,14021.314453125,20861.1484375,23775.369140625,-130265.5703125,-16660.138671875,0.0,1727525079467.985,0.0
3.0,14461.1298828125,62196.26953125,-19272.9453125,11559.8515625,20086.458984375,3847.830078125,-155711.21875,-16670.130859375,0.0,1727525079471.536,0.0
4.0,14489.0244140625,53158.96875,-27125.1796875,11947.4306640625,20175.576171875,-488.296142578125,-170665.546875,-16730.748046875,0.0,1727525079475.617,0.0
5.0,16056.1728515625,70653.4765625,-6932.03515625,14437.59375,20959.384765625,18176.19140625,-148648.5625,-16717.873046875,0.0,1727525079479.24,0.0
6.0,16380.451171875,83555.4375,5340.61328125,14592.4912109375,21034.552734375,26503.443359375,-129014.390625,-16665.63671875,0.0,1727525079483.274,0.0
7.0,14823.49609375,68191.7421875,-12850.1953125,12048.080078125,20240.75390625,9137.8837890625,-147593.375,-16659.9375,0.0,1727525079487.333,0.0
8.0,14248.095703125,52680.86328125,-28374.8203125,11476.6357421875,20028.92578125,-2285.845458984375,-170476.90625,-16717.470703125,0.0,1727525079491.017,0.0
9.0,15657.328125,64874.12109375,-13283.7744140625,13836.1748046875,20759.828125,12716.2861328125,-156510.859375,-16738.59375,0.0,1727525079495.098,0.0
10.0,16521.87109375,82745.609375,5029.14208984375,14909.86328125,21121.5234375,27038.87890625,-130981.71875,-16693.666015625,0.0,1727525079498.751,0.0
11.0,15269.5478515625,74226.1796875,-6111.2119140625,12706.0263671875,20445.0703125,15011.787109375,-139728.8125,-16662.486328125,0.0,1727525079502.846,0.0
12.0,14171.65234375,54554.9921875,-26961.029296875,11267.423828125,19977.896484375,-1793.324951171875,-167146.421875,-16704.26171875,0.0,1727525079506.496,0.0
13.0,15202.828125,59531.2265625,-19382.984375,13150.9375,20555.98046875,7176.451171875,-163456.296875,-16738.056640625,0.0,1727525079510.719,0.0
14.0,16485.125,79740.6640625,2252.51904296875,14970.2802734375,21143.115234375,25344.86328125,-135810.03125,-16699.8359375,0.0,1727525079514.31,0.0
15.0,15742.8232421875,79337.3984375,-283.9788818359375,13464.4208984375,20686.0,20415.8359375,-133447.671875,-16657.255859375,0.0,1727525079518.406,0.0
16.0,14293.9609375,58429.77734375,-23260.451171875,11344.939453125,20013.03515625,766.30712890625,-161330.71875,-16679.71875,0.0,1727525079522.503,0.0
17.0,14794.595703125,55383.19140625,-24404.01171875,12460.2685546875,20335.5703125,2330.236083984375,-168520.90625,-16732.826171875,0.0,1727525079526.153,0.0
18.0,16307.8974609375,75147.71875,-2409.763671875,14767.5048828125,21069.892578125,21839.41796875,-142591.328125,-16710.966796875,0.0,1727525079530.259,0.0
19.0,16157.9619140625,82728.1796875,3830.52978515625,14178.5595703125,20909.16015625,24598.13671875,-129698.421875,-16663.15625,0.0,1727525079533.924,0.0
20.0,14552.3251953125,63793.0546875,-17714.650390625,11682.763671875,20130.380859375,5098.0078125,-153800.484375,-16666.642578125,0.0,1727525079538.041,0.0
21.0,14445.5732421875,53144.88671875,-27492.0390625,11857.107421875,20157.001953125,-994.8983764648438,-170783.625,-16729.33984375,0.0,1727525079541.708,0.0
22.0,15985.02734375,69565.1015625,-8351.52734375,14332.517578125,20931.892578125,16959.80859375,-150429.484375,-16732.55859375,0.0,1727525079545.807,0.0
23.0,16434.36328125,83757.609375,5469.560546875,14701.7236328125,21069.01953125,26781.119140625,-129218.5,-16682.267578125,0.0,1727525079549.467,0.0
24.0,14923.20703125,69830.5703125,-11199.4296875,12212.0302734375,20293.99609375,10538.4658203125,-145692.09375,-16672.677734375,0.0,1727525079553.55,0.0
25.0,14231.734375,53172.6484375,-28175.8671875,11447.466796875,20035.6328125,-2292.2158203125,-169916.46875,-16716.734375,0.0,1727525079557.652,0.0
26.0,15570.55859375,63840.328125,-14646.3369140625,13726.80859375,20742.595703125,11483.6767578125,-158173.484375,-16730.748046875,0.0,1727525079561.389,0.0
27.0,16551.30859375,82509.7109375,4706.8076171875,14990.0615234375,21162.5625,26895.91796875,-131795.640625,-16681.998046875,0.0,1727525079565.149,0.0
28.0,15403.658203125,75740.1484375,-4681.52783203125,12927.5771484375,20531.572265625,16282.751953125,-138113.109375,-16643.44140625,0.0,1727525079569.251,0.0
29.0,14211.1484375,55437.9765625,-26419.826171875,11289.484375,20007.1328125,-1468.6435546875,-166114.03125,-16684.681640625,0.0,1727525079572.89,0.0
30.0,15122.4287109375,58657.16015625,-20656.4296875,13018.9736328125,20527.212890625,5994.5361328125,-164864.1875,-16730.546875,0.0,1727525079576.938,0.0
31.0,16479.08984375,79077.828125,1424.4541015625,14972.224609375,21155.185546875,24753.5703125,-137190.90625,-16694.873046875,0.0,1727525079581.036,0.0
0.0,15867.2109375,80535.609375,836.2457275390625,13663.306640625,20765.4609375,21490.595703125,-132343.75,-16647.197265625,0.0,1727525079584.868,0.0
1.0,14348.9462890625,59757.3359375,-22224.314453125,11422.1201171875,20054.876953125,1573.4508056640625,-159781.34375,-16669.458984375,0.0,1727525079589.118,0.0
2.0,14726.400390625,54918.09375,-25305.166015625,12327.701171875,20309.41796875,1450.3375244140625,-169322.625,-16724.84765625,0.0,1727525079592.663,0.0
3.0,16263.171875,74178.5703125,-3633.253173828125,14707.5576171875,21056.4140625,20867.5859375,-144330.53125,-16710.4296875,0.0,1727525079596.721,0.0
4.0,16260.6240234375,83439.4296875,4445.22509765625,14346.9345703125,20964.34765625,25284.044921875,-129284.3515625,-16661.546875,0.0,1727525079600.363,0.0
5.0,14651.96875,65372.20703125,-16303.94140625,11814.728515625,20174.97265625,6252.765625,-151979.9375,-16663.021484375,0.0,1727525079604.41,0.0
6.0,14421.8359375,53200.20703125,-27871.572265625,11764.6376953125,20137.421875,-1471.191650390625,-170865.5625,-16719.953125,0.0,1727525079608.45,0.0
7.0,15937.41796875,68519.78125,-9751.640625,14210.142578125,20900.17578125,15767.298828125,-152224.6875,-16725.853515625,0.0,1727525079612.114,0.0
8.0,16512.751953125,83945.5,5537.28662109375,14802.708984375,21106.369140625,27020.57421875,-129514.3515625,-16673.68359375,0.0,1727525079616.223,0.0
9.0,15065.833984375,71484.625,-9655.1474609375,12385.5693359375,20357.49609375,11864.751953125,-143859.203125,-16654.439453125,0.0,1727525079619.958,0.0
10.0,14245.6142578125,53761.66015625,-27950.2265625,11406.6298828125,20031.2734375,-2269.14892578125,-169274.8125,-16707.8828125,0.0,1727525079624.015,0.0
11.0,15493.7802734375,62862.328125,-16064.419921875,13579.95703125,20703.904296875,10209.4931640625,-159788.984375,-16737.3203125,0.0,1727525079627.669,0.0
12.0,16559.82421875,82108.25,4060.059814453125,15012.189453125,21168.462890625,26511.556640625,-132855.984375,-16694.337890625,0.0,1727525079631.776,0.0
13.0,15527.3076171875,77213.2890625,-3259.487548828125,13094.6787109375,20583.205078125,17588.65234375,-136595.65625,-16656.25,0.0,1727525079635.418,0.0
14.0,14251.91796875,56607.88671875,-25490.171875,11316.84375,20016.25390625,-827.7296752929688,-164740.078125,-16685.083984375,0.0,1727525079639.524,0.0
15.0,15050.478515625,57958.24609375,-21811.455078125,12868.0322265625,20485.37109375,4879.81005859375,-166029.203125,-16729.00390625,0.0,1727525079643.164,0.0
16.0,16460.314453125,78279.265625,312.27618408203125,14935.7470703125,21147.609375,23932.94921875,-138732.296875,-16702.853515625,0.0,1727525079647.265,0.0
17.0,15980.466796875,81621.6328125,1857.697998046875,13838.455078125,20824.201171875,22523.044921875,-131389.21875,-16654.23828125,0.0,1727525079651.375,0.0
18.0,14411.77734375,61221.5546875,-20912.3125,11498.294921875,20084.447265625,2574.048828125,-158057.8125,-16673.953125,0.0,1727525079655.067,0.0
19.0,14646.0009765625,54580.26953125,-26076.771484375,12184.7392578125,20266.97265625,615.7681274414062,-169939.53125,-16737.990234375,0.0,1727525079658.889,0.0
20.0,16206.5107421875,73185.4140625,-4912.8681640625,14615.2900390625,21036.966796875,19814.08203125,-146077.859375,-16721.763671875,0.0,1727525079662.984,0.0
21.0,16345.44921875,84036.359375,4958.6669921875,14478.0947265625,21015.041015625,25883.115234375,-129014.0546875,-16665.63671875,0.0,1727525079666.636,0.0
22.0,14742.4267578125,66970.46875,-14907.248046875,11931.4716796875,20223.251953125,7410.0048828125,-150150.796875,-16654.9765625,0.0,1727525079670.866,0.0
23.0,14339.55859375,53278.05859375,-28225.556640625,11659.4287109375,20106.173828125,-1901.1497802734375,-170891.984375,-16718.87890625,0.0,1727525079674.531,0.0
24.0,15814.3046875,67412.1640625,-11208.2138671875,14087.1630859375,20863.294921875,14554.068359375,-154063.609375,-16733.900390625,0.0,1727525079678.608,0.0
25.0,16534.544921875,83980.1640625,5448.43798828125,14882.169921875,21128.900390625,27136.51171875,-130019.140625,-16684.078125,0.0,1727525079682.273,0.0
26.0,15166.6845703125,73085.296875,-8210.30859375,12540.265625,20404.771484375,13151.943359375,-142118.453125,-16656.919921875,0.0,1727525079686.408,0.0
27.0,14219.6640625,54423.296875,-27704.8046875,11358.7529296875,20015.716796875,-2173.86328125,-168539.078125,-16701.98046875,0.0,1727525079690.074,0.0
28.0,15382.6025390625,61835.578125,-17506.7109375,13426.1328125,20638.32421875,8941.814453125,-161441.421875,-16739.80078125,0.0,1727525079694.155,0.0
29.0,16556.806640625,81620.9609375,3419.4140625,15031.8369140625,21155.521484375,26155.560546875,-134019.796875,-16700.841796875,0.0,1727525079697.962,0.0
30.0,15638.3515625,78607.8984375,-1934.0068359375,13277.1357421875,20622.96875,18845.603515625,-135188.828125,-16661.078125,0.0,1727525079702.108,0.0
31.0,14269.28515625,57757.28125,-24604.171875,11342.6591796875,20010.017578125,-178.0986785888672,-163383.75,-16687.162109375,0.0,1727525079706.123,0.0
0.0,14933.1318359375,57252.82421875,-22942.005859375,12710.1171875,20411.677734375,3801.092529296875,-167176.515625,-16743.154296875,0.0,1727525079709.638,0.0
1.0,16399.294921875,77434.03125,-757.455810546875,14892.9658203125,21105.69921875,23111.923828125,-140325.734375,-16719.55078125,0.0,1727525079713.87,0.0
2.0,16069.583984375,82595.203125,2757.445068359375,14013.06640625,20856.857421875,23432.314453125,-130592.1328125,-16665.97265625,0.0,1727525079717.646,0.0
3.0,14486.611328125,62699.05078125,-19606.544921875,11604.3095703125,20102.552734375,3600.06103515625,-156320.75,-16674.154296875,0.0,1727525079721.722,0.0
4.0,14572.3076171875,54344.5703125,-26728.146484375,12085.2958984375,20231.5,-92.26799011230469,-170410.0,-16729.205078125,0.0,1727525079725.643,0.0
5.0,16123.9658203125,72132.7109375,-6322.369140625,14539.8525390625,21003.640625,18658.384765625,-147883.859375,-16723.037109375,0.0,1727525079729.381,0.0
6.0,16395.001953125,84434.1953125,5274.16162109375,14606.169921875,21041.794921875,26346.869140625,-128994.8046875,-16679.451171875,0.0,1727525079733.449,0.0
7.0,14827.318359375,68629.2109375,-13280.0859375,12062.36328125,20253.427734375,8764.9892578125,-148248.4375,-16673.751953125,0.0,1727525079737.074,0.0
8.0,14303.7509765625,53653.63671875,-28190.552734375,11580.7060546875,20083.107421875,-2060.003662109375,-170516.671875,-16725.3828125,0.0,1727525079741.177,0.0
9.0,15737.2578125,66362.609375,-12654.7958984375,13962.9765625,20825.408203125,13266.8095703125,-155788.328125,-16739.130859375,0.0,1727525079744.775,0.0
10.0,16551.576171875,83832.375,5133.94921875,14951.169921875,21150.08984375,27054.302734375,-130728.3203125,-16695.34375,0.0,1727525079748.857,0.0
11.0,15274.30859375,74678.8671875,-6642.22216796875,12712.396484375,20463.376953125,14545.8876953125,-140390.78125,-16665.435546875,0.0,1727525079752.933,0.0
12.0,14230.0576171875,55289.984375,-27113.177734375,11345.0068359375,20021.416015625,-1826.2490234375,-167536.546875,-16707.546875,0.0,1727525079756.533,0.0
13.0,15282.154296875,60947.96875,-18796.853515625,13274.587890625,20605.6015625,7737.837890625,-162888.8125,-16748.78515625,0.0,1727525079760.79,0.0
14.0,16536.623046875,81096.7890625,2726.532470703125,15035.8603515625,21168.73046875,25673.03125,-135220.953125,-16712.107421875,0.0,1727525079764.413,0.0
15.0,15766.2255859375,79935.390625,-699.184814453125,13474.61328125,20699.478515625,19995.935546875,-133880.046875,-16667.515625,0.0,1727525079768.558,0.0
16.0,14314.94921875,58917.87109375,-23768.193359375,11397.3095703125,20039.521484375,429.9580993652344,-162015.75,-16695.544921875,0.0,1727525079772.257,0.0
17.0,14852.93359375,56597.16015625,-24026.087890625,12576.2744140625,20380.49609375,2775.616943359375,-168233.71875,-16748.853515625,0.0,1727525079776.404,0.0
18.0,16360.669921875,76534.7578125,-1854.8145751953125,14852.7998046875,21106.5703125,22291.5703125,-141955.375,-16723.640625,0.0,1727525079780.298,0.0
19.0,16167.685546875,83452.84375,3583.3642578125,14184.4599609375,20923.17578125,24307.1171875,-129921.4453125,-16672.0078125,0.0,1727525079783.905,0.0
20.0,14562.78515625,64185.12890625,-18330.751953125,11699.52734375,20144.126953125,4639.48388671875,-154573.625,-16675.2265625,0.0,1727525079787.955,0.0
21.0,14504.7158203125,54165.9375,-27317.560546875,11949.978515625,20193.009765625,-715.0098876953125,-170757.0625,-16735.77734375,0.0,1727525079792.05,0.0
22.0,16050.607421875,71026.703125,-7703.37158203125,14425.4560546875,20969.576171875,17532.326171875,-149725.671875,-16734.369140625,0.0,1727525079795.729,0.0
23.0,16461.25390625,84757.3359375,5549.087890625,14721.1025390625,21086.38671875,26772.939453125,-129061.4609375,-16687.296875,0.0,1727525079799.796,0.0
24.0,14948.8896484375,70250.2734375,-11716.5595703125,12217.796875,20307.943359375,10093.6220703125,-146369.078125,-16678.04296875,0.0,1727525079803.435,0.0
26.0,15645.1240234375,65276.3828125,-14055.84765625,13833.5595703125,20783.6328125,12014.0166015625,-157500.515625,-16752.205078125,0.0,1727525079811.344,0.0
27.0,16591.876953125,83619.2109375,4854.39599609375,15025.1318359375,21185.6953125,26948.087890625,-131474.78125,-16702.451171875,0.0,1727525079815.398,0.0
28.0,15414.185546875,76186.0,-5148.7685546875,12904.3759765625,20536.869140625,15853.5986328125,-138712.515625,-16667.447265625,0.0,1727525079819.017,0.0
29.0,14256.4775390625,56152.046875,-26485.740234375,11353.9921875,20031.138671875,-1443.4307861328125,-166441.0625,-16705.53515625,0.0,1727525079823.071,0.0
30.0,15208.728515625,60044.80078125,-20076.736328125,13148.0546875,20576.90234375,6554.71533203125,-164250.359375,-16747.109375,0.0,1727525079827.136,0.0
31.0,16535.416015625,80343.7578125,1757.9197998046875,15042.7666015625,21185.494140625,25008.044921875,-136619.328125,-16720.01953125,0.0,1727525079830.772,0.0
0.0,15879.951171875,81089.953125,468.9172058105469,13661.7646484375,20767.673828125,21150.759765625,-132717.78125,-16676.90234375,0.0,1727525079834.707,0.0
1.0,14387.4365234375,60270.51171875,-22515.400390625,11477.775390625,20074.390625,1393.0052490234375,-160318.25,-16701.04296875,0.0,1727525079838.862,0.0
2.0,14789.2978515625,56095.98828125,-24909.33984375,12455.5751953125,20354.814453125,1879.7591552734375,-168976.625,-16758.576171875,0.0,1727525079842.582,0.0
3.0,16317.822265625,75511.09375,-3181.703369140625,14790.9072265625,21095.5078125,21258.853515625,-143662.203125,-16736.783203125,0.0,1727525079846.65,0.0
4.0,16264.78125,84120.7109375,4217.6396484375,14336.7421875,20973.80078125,25064.23828125,-129440.9921875,-16687.83203125,0.0,1727525079850.304,0.0
5.0,14658.00390625,65736.515625,-16794.25,11818.751953125,20186.439453125,5912.3935546875,-152648.265625,-16685.216796875,0.0,1727525079854.349,0.0
6.0,14459.251953125,54138.2421875,-27662.896484375,11851.9443359375,20176.515625,-1175.6121826171875,-170798.78125,-16738.056640625,0.0,1727525079858.468,0.0
7.0,15964.306640625,69848.609375,-9191.9306640625,14311.462890625,20946.17578125,16279.6005859375,-151513.625,-16740.068359375,0.0,1727525079862.09,0.0
8.0,16500.48046875,84782.546875,5528.63623046875,14820.814453125,21122.931640625,26968.875,-129385.7421875,-16694.13671875,0.0,1727525079866.16,0.0
9.0,15047.9306640625,71764.3125,-10209.158203125,12383.2900390625,20365.275390625,11422.052734375,-144540.828125,-16675.494140625,0.0,1727525079869.77,0.0
10.0,14274.716796875,54390.37109375,-28043.8359375,11472.2099609375,20050.787109375,-2221.33837890625,-169558.453125,-16729.33984375,0.0,1727525079873.817,0.0
11.0,15551.984375,64068.18359375,-15513.025390625,13685.7705078125,20726.501953125,10757.7373046875,-159214.71875,-16760.251953125,0.0,1727525079877.884,0.0
12.0,16585.70703125,83111.6015625,4368.513671875,15058.525390625,21173.89453125,26718.421875,-132443.59375,-16719.68359375,0.0,1727525079881.591,0.0
13.0,15502.4306640625,77466.3515625,-3812.693115234375,13088.912109375,20566.10546875,17083.994140625,-137202.171875,-16689.173828125,0.0,1727525079885.684,0.0
14.0,14259.830078125,56951.61328125,-25878.890625,11373.4375,20012.36328125,-1044.7874755859375,-165305.015625,-16721.62890625,0.0,1727525079889.261,0.0
16.0,16506.91796875,79382.859375,836.9833374023438,15004.1435546875,21145.931640625,24338.365234375,-138106.734375,-16728.267578125,0.0,1727525079897.386,0.0
17.0,15977.6513671875,82000.765625,1554.943603515625,13823.0322265625,20794.361328125,22198.69921875,-131687.40625,-16683.607421875,0.0,1727525079901.002,0.0
18.0,14427.1328125,61377.390625,-21429.44140625,11524.78125,20072.580078125,2217.046875,-158735.078125,-16696.884765625,0.0,1727525079905.113,0.0
19.0,14693.07421875,55389.0234375,-25792.45703125,12294.3076171875,20289.50390625,1004.3531494140625,-169740.71875,-16754.888671875,0.0,1727525079909.264,0.0
20.0,16240.91015625,74224.296875,-4439.4580078125,14687.642578125,21041.86328125,20273.744140625,-145430.453125,-16748.583984375,0.0,1727525079913.217,0.0
21.0,16321.5771484375,84432.5234375,4763.5361328125,14460.7275390625,20987.4140625,25710.380859375,-129150.84375,-16704.39453125,0.0,1727525079916.704,0.0
22.0,14727.4736328125,67006.6796875,-15357.0546875,11938.1767578125,20204.4765625,7088.9443359375,-150839.515625,-16692.056640625,0.0,1727525079920.737,0.0
23.0,14395.1474609375,53903.08203125,-27983.822265625,11745.5947265625,20121.1953125,-1595.9814453125,-170825.53125,-16744.962890625,0.0,1727525079924.771,0.0
24.0,15887.998046875,68456.609375,-10569.9150390625,14177.4189453125,20882.94140625,15115.455078125,-153295.6875,-16747.779296875,0.0,1727525079928.371,0.0
25.0,16543.26171875,84539.140625,5537.755859375,14899.2021484375,21134.466796875,27146.705078125,-129789.75,-16698.361328125,0.0,1727525079932.431,0.0
26.0,15152.9384765625,73037.9609375,-8656.6953125,12541.80859375,20408.861328125,12755.513671875,-142743.609375,-16674.35546875,0.0,1727525079936.297,0.0
27.0,14257.6845703125,54716.328125,-27708.828125,11445.7236328125,20043.544921875,-2110.42919921875,-168784.234375,-16722.3671875,0.0,1727525079940.401,0.0
28.0,15446.5068359375,62724.73046875,-16936.205078125,13530.8056640625,20679.361328125,9464.4423828125,-160803.265625,-16757.369140625,0.0,1727525079944.054,0.0
29.0,16580.34375,82256.0390625,3665.775146484375,15053.294921875,21168.396484375,26296.9140625,-133583.59375,-16721.5625,0.0,1727525079948.135,0.0
30.0,15617.966796875,78511.140625,-2396.9560546875,13250.6494140625,20619.080078125,18403.775390625,-135730.4375,-16685.552734375,0.0,1727525079951.863,0.0
31.0,14291.078125,57721.47265625,-24923.95703125,11393.5546875,20025.70703125,-385.83575439453125,-163927.03125,-16716.533203125,0.0,1727525079956.054,0.0
0.0,15003.673828125,57900.2421875,-22496.693359375,12824.580078125,20450.771484375,4251.50244140625,-166767.828125,-16769.7734375,0.0,1727525079959.698,0.0
1.0,16435.771484375,78105.9296875,-362.5675964355469,14949.158203125,21128.36328125,23439.087890625,-139751.265625,-16743.01953125,0.0,1727525079963.627,0.0
2.0,16051.412109375,82557.921875,2430.55078125,13986.580078125,20844.5859375,23119.501953125,-130920.703125,-16698.091796875,0.0,1727525079967.521,0.0
3.0,14474.6083984375,62431.43359375,-20117.908203125,11604.7783203125,20093.43359375,3238.364990234375,-157037.640625,-16714.453125,0.0,1727525079971.456,0.0
4.0,14597.9892578125,54698.9609375,-26498.146484375,12156.44140625,20240.28515625,228.4571533203125,-170308.0625,-16772.859375,0.0,1727525079975.328,0.0
6.0,16380.18359375,84545.578125,5172.5732421875,14600.671875,21036.69921875,26222.21484375,-129028.3984375,-16707.94921875,0.0,1727525079983.211,0.0
7.0,14812.6337890625,68230.3046875,-13934.478515625,12063.6376953125,20240.486328125,8278.705078125,-149015.828125,-16706.7421875,0.0,1727525079987.162,0.0
8.0,14349.7509765625,53734.1015625,-28209.59765625,11657.8193359375,20094.037109375,-1935.0126953125,-170688.46875,-16762.46484375,0.0,1727525079991.076,0.0
9.0,15780.9775390625,66965.3046875,-12075.7744140625,14040.224609375,20836.875,13824.5078125,-155155.328125,-16776.345703125,0.0,1727525079994.873,0.0
10.0,16552.650390625,84112.1953125,5328.14111328125,14962.30078125,21142.580078125,27168.296875,-130421.140625,-16731.75390625,0.0,1727525079998.751,0.0
