0,1,2,3,4,5,6,7,8,9,10,11
1.0,-25899.544921875,5833.0,16215.4287109375,6249.748046875,13828.732421875,13526.5810546875,2932.861328125,13120.427734375,0.0,1729380009760.953,0.0
2.0,-31895.82421875,5822.6064453125,16203.7607421875,6245.25537109375,13833.42578125,13512.0302734375,2922.19970703125,9589.43359375,0.0,1729380009764.621,0.0
3.0,-28127.72265625,5823.27685546875,16200.3408203125,6239.220703125,13839.1923828125,13508.341796875,2915.29296875,13478.7041015625,0.0,1729380009768.724,0.0
4.0,-21016.8515625,5835.5478515625,16213.0146484375,6245.72509765625,13839.662109375,13524.9052734375,2926.826416015625,18116.04296875,0.0,1729380009772.882,0.0
5.0,-23714.482421875,5840.10791015625,16223.4755859375,6259.001953125,13839.9306640625,13532.482421875,2942.852783203125,14808.2744140625,0.0,1729380009776.567,0.0
6.0,-31145.4765625,5824.28271484375,16213.349609375,6252.83251953125,13834.431640625,13521.0830078125,2928.97216796875,9749.2265625,0.0,1729380009780.654,0.0
7.0,-29981.59765625,5822.27099609375,16207.1142578125,6244.11572265625,13839.05859375,13514.712890625,2918.51171875,11918.9326171875,0.0,1729380009784.28,0.0
8.0,-22367.87890625,5829.982421875,16212.34375,6239.89111328125,13836.2421875,13519.40625,2921.126708984375,17445.82421875,0.0,1729380009788.383,0.0
9.0,-21910.697265625,5834.1396484375,16223.7431640625,6248.87646484375,13832.017578125,13530.4033203125,2933.263671875,16398.556640625,0.0,1729380009791.996,0.0
10.0,-29670.595703125,5826.16015625,16221.1279296875,6252.63134765625,13833.9619140625,13523.8994140625,2930.849853515625,10576.62109375,0.0,1729380009796.048,0.0
11.0,-31304.26171875,5819.32080078125,16211.875,6243.24365234375,13834.4990234375,13518.7353515625,2917.70703125,10706.7080078125,0.0,1729380009800.082,0.0
12.0,-24278.41796875,5827.70263671875,16215.8984375,6239.3544921875,13832.5546875,13508.54296875,2917.97509765625,16300.119140625,0.0,1729380009803.936,0.0
13.0,-20751.982421875,5839.43701171875,16225.9560546875,6248.138671875,13828.798828125,13520.5458984375,2931.520263671875,17621.64453125,0.0,1729380009807.56,0.0
14.0,-27656.66015625,5830.72021484375,16220.390625,6249.47998046875,13823.0322265625,13522.3564453125,2930.38037109375,11869.3115234375,0.0,1729380009811.764,0.0
15.0,-31931.36328125,5819.52197265625,16208.1201171875,6244.71923828125,13825.71484375,13508.4765625,2914.287109375,9881.458984375,0.0,1729380009815.382,0.0
16.0,-26454.091796875,5825.0205078125,16209.1259765625,6246.529296875,13833.3583984375,13511.158203125,2913.68359375,14767.4384765625,0.0,1729380009819.475,0.0
17.0,-20525.404296875,5837.09033203125,16222.3349609375,6252.966796875,13829.73828125,13525.1728515625,2930.17919921875,18175.85546875,0.0,1729380009823.609,0.0
18.0,-25414.802734375,5833.8046875,16226.0908203125,6257.86181640625,13823.501953125,13532.884765625,2937.421142578125,13489.2314453125,0.0,1729380009827.257,0.0
19.0,-31819.984375,5823.74609375,16213.8193359375,6254.30810546875,13824.0380859375,13520.5458984375,2923.8759765625,9591.1767578125,0.0,1729380009831.362,0.0
20.0,-28606.228515625,5823.2099609375,16208.5224609375,6249.27880859375,13822.96484375,13514.310546875,2913.41552734375,13138.7333984375,0.0,1729380009835.0,0.0
21.0,-21269.849609375,5836.21875,16221.8662109375,6256.5205078125,13826.318359375,13531.87890625,2922.736083984375,18047.84765625,0.0,1729380009839.101,0.0
22.0,-23258.23828125,5836.88916015625,16227.9013671875,6263.02490234375,13823.3671875,13538.986328125,2934.940185546875,15236.6904296875,0.0,1729380009842.757,0.0
23.0,-30867.80078125,5825.6240234375,16218.111328125,6256.45361328125,13820.9541015625,13524.63671875,2923.339599609375,9943.216796875,0.0,1729380009846.861,0.0
24.0,-30346.646484375,5828.10498046875,16215.697265625,6246.9990234375,13826.18359375,13522.423828125,2911.940185546875,11650.5771484375,0.0,1729380009850.526,0.0
25.0,-22754.38671875,5841.31494140625,16223.0732421875,6244.92041015625,13825.71484375,13526.9833984375,2915.963623046875,17253.578125,0.0,1729380009854.626,0.0
26.0,-21561.80859375,5849.89794921875,16236.4169921875,6255.783203125,13819.478515625,13536.505859375,2930.045166015625,16726.9921875,0.0,1729380009858.737,0.0
27.0,-29263.771484375,5841.24755859375,16231.25390625,6256.85595703125,13811.9013671875,13536.974609375,2926.4912109375,10815.9404296875,0.0,1729380009862.526,0.0
28.0,-31511.1953125,5835.4140625,16223.408203125,6250.28466796875,13815.7900390625,13521.216796875,2915.494140625,10488.30859375,0.0,1729380009866.575,0.0
29.0,-24770.736328125,5841.3818359375,16228.3701171875,6249.6142578125,13816.7958984375,13518.5341796875,2915.494140625,15981.205078125,0.0,1729380009870.18,0.0
30.0,-20637.453125,5852.177734375,16241.513671875,6259.47119140625,13813.443359375,13540.3271484375,2933.0625,17799.7421875,0.0,1729380009874.232,0.0
31.0,-27161.5234375,5849.4287109375,16240.9765625,6266.1767578125,13811.23046875,13552.263671875,2937.48828125,12231.2080078125,0.0,1729380009877.872,0.0
0.0,-31971.060546875,5839.1689453125,16227.9677734375,6257.794921875,13813.443359375,13528.9951171875,2924.345458984375,9789.458984375,0.0,1729380009882.172,0.0
1.0,-26960.693359375,5842.1865234375,16222.2685546875,6251.08935546875,13815.7236328125,13523.0947265625,2917.438720703125,14418.013671875,0.0,1729380009885.857,0.0
2.0,-20602.8515625,5855.5302734375,16234.6064453125,6260.47705078125,13817.6005859375,13545.3564453125,2930.1123046875,18226.01171875,0.0,1729380009889.962,0.0
3.0,-24886.876953125,5856.87158203125,16240.306640625,6263.89697265625,13813.5107421875,13553.068359375,2936.884765625,13894.982421875,0.0,1729380009893.703,0.0
4.0,-31613.923828125,5849.96484375,16231.1201171875,6262.3544921875,13816.259765625,13541.19921875,2931.051025390625,9649.91796875,0.0,1729380009897.783,0.0
5.0,-28983.75,5847.953125,16224.212890625,6253.10107421875,13817.064453125,13532.34765625,2922.534912109375,12796.685546875,0.0,1729380009901.428,0.0
6.0,-21491.267578125,5855.1953125,16234.8076171875,6252.29638671875,13812.3701171875,13541.5341796875,2924.6806640625,17917.693359375,0.0,1729380009905.549,0.0
7.0,-22776.58203125,5861.49853515625,16247.0791015625,6264.90283203125,13813.041015625,13554.341796875,2936.616455078125,15588.7978515625,0.0,1729380009909.128,0.0
8.0,-30522.0625,5849.29443359375,16238.6298828125,6263.42724609375,13809.95703125,13541.19921875,2927.4970703125,10094.560546875,0.0,1729380009913.189,0.0
9.0,-30644.9765625,5842.45458984375,16229.041015625,6250.8212890625,13810.962890625,13532.146484375,2911.269775390625,11357.009765625,0.0,1729380009916.999,0.0
10.0,-23168.720703125,5850.70263671875,16232.9296875,6249.14453125,13812.236328125,13533.353515625,2915.29296875,16987.30078125,0.0,1729380009921.071,0.0
11.0,-21252.751953125,5856.67041015625,16241.37890625,6258.80078125,13806.3359375,13549.71484375,2932.59326171875,17010.5703125,0.0,1729380009925.167,0.0
12.0,-28792.240234375,5846.4111328125,16232.1923828125,6257.05712890625,13798.490234375,13550.3857421875,2929.57568359375,11094.1533203125,0.0,1729380009928.791,0.0
13.0,-31686.0078125,5839.7724609375,16220.6591796875,6247.9375,13790.578125,13530.6044921875,2917.3046875,10245.6357421875,0.0,1729380009932.813,0.0
14.0,-25260.708984375,5844.935546875,16223.810546875,6241.90283203125,13783.4697265625,13538.5166015625,2913.28125,15596.77734375,0.0,1729380009936.459,0.0
15.0,-20518.966796875,5855.86572265625,16241.3125,6246.06005859375,13777.703125,13550.85546875,2924.61376953125,17928.421875,0.0,1729380009940.556,0.0
16.0,-26625.88671875,5854.390625,16244.4638671875,6251.15625,13771.1318359375,13541.6689453125,2925.2841796875,12561.052734375,0.0,1729380009944.657,0.0
17.0,-31981.51953125,5845.740234375,16232.125,6247.1328125,13770.05859375,13522.2900390625,2910.19677734375,9640.9990234375,0.0,1729380009948.302,0.0
18.0,-27481.109375,5849.16015625,16228.7724609375,6240.82958984375,13765.6328125,13516.0537109375,2900.876220703125,13971.89453125,0.0,1729380009952.404,0.0
19.0,-20753.458984375,5862.23583984375,16239.8369140625,6245.12158203125,13761.2744140625,13530.3359375,2911.135498046875,18161.638671875,0.0,1729380009956.063,0.0
20.0,-24373.8359375,5861.83349609375,16248.7548828125,6253.70458984375,13756.7822265625,13534.560546875,2919.249267578125,14248.498046875,0.0,1729380009960.16,0.0
21.0,-31473.2421875,5851.90966796875,16244.396484375,6250.08349609375,13757.3857421875,13520.3447265625,2910.867431640625,9591.84765625,0.0,1729380009963.81,0.0
22.0,-29467.28515625,5844.6005859375,16236.1484375,6233.990234375,13753.7646484375,13504.7216796875,2894.975341796875,12331.0537109375,0.0,1729380009967.926,0.0
23.0,-21879.650390625,5857.9443359375,16249.9619140625,6235.3310546875,13753.4287109375,13515.0478515625,2904.429931640625,17663.486328125,0.0,1729380009972.047,0.0
24.0,-22386.990234375,5866.46044921875,16263.9091796875,6249.8154296875,13751.484375,13529.7998046875,2919.98681640625,15890.4794921875,0.0,1729380009975.7,0.0
25.0,-30189.537109375,5860.0234375,16255.326171875,6250.48583984375,13751.0146484375,13524.033203125,2912.81201171875,10205.4697265625,0.0,1729380009979.821,0.0
26.0,-30985.01171875,5859.48681640625,16249.1572265625,6244.71923828125,13758.123046875,13503.1787109375,2904.2958984375,10968.4912109375,0.0,1729380009983.631,0.0
27.0,-23632.072265625,5865.5888671875,16252.041015625,6241.23193359375,13756.3798828125,13497.2783203125,2905.167724609375,16638.345703125,0.0,1729380009987.236,0.0
28.0,-21020.806640625,5873.09912109375,16261.294921875,6248.7421875,13750.880859375,13519.0712890625,2919.98681640625,17207.98046875,0.0,1729380009991.33,0.0
29.0,-28359.0625,5864.85107421875,16257.13671875,6243.7802734375,13739.75,13520.7470703125,2918.17626953125,11314.02734375,0.0,1729380009995.396,0.0
30.0,-31860.3515625,5856.67041015625,16246.3408203125,6232.24658203125,13738.744140625,13507.0009765625,2904.2958984375,9986.1328125,0.0,1729380009999.057,0.0
31.0,-25792.92578125,5863.7783203125,16251.236328125,6229.564453125,13741.560546875,13504.7880859375,2902.01611328125,15177.5478515625,0.0,1729380010003.268,0.0
0.0,-20508.908203125,5874.30615234375,16264.3115234375,6240.82958984375,13745.181640625,13518.9365234375,2915.561279296875,17982.9375,0.0,1729380010007.112,0.0
1.0,-26132.560546875,5869.07568359375,16262.099609375,6247.2001953125,13742.9013671875,13516.9248046875,2921.529052734375,12880.1015625,0.0,1729380010010.81,0.0
2.0,-31919.091796875,5858.3466796875,16248.7548828125,6242.1708984375,13744.9130859375,13506.330078125,2910.263916015625,9561.5390625,0.0,1729380010014.937,0.0
3.0,-27933.798828125,5861.29736328125,16246.6767578125,6237.47705078125,13747.259765625,13500.2958984375,2904.6982421875,13579.689453125,0.0,1729380010018.603,0.0
4.0,-20912.244140625,5879.0,16257.2041015625,6247.1328125,13749.2041015625,13513.8408203125,2917.37158203125,18089.48828125,0.0,1729380010022.76,0.0
5.0,-23868.84375,5884.22998046875,16260.7578125,6260.87939453125,13748.6015625,13522.9599609375,2930.849853515625,14633.328125,0.0,1729380010026.472,0.0
6.0,-31213.603515625,5869.27685546875,16244.1279296875,6257.45947265625,13745.986328125,13512.2314453125,2918.51171875,9726.896484375,0.0,1729380010030.536,0.0
7.0,-29839.10546875,5859.3525390625,16229.9130859375,6238.88525390625,13740.15234375,13499.6923828125,2900.00439453125,12033.931640625,0.0,1729380010034.156,0.0
8.0,-22216.1328125,5863.1748046875,16230.650390625,6231.576171875,13737.4033203125,13503.447265625,2898.529052734375,17493.03125,0.0,1729380010038.299,0.0
9.0,-22033.072265625,5864.7841796875,16237.0205078125,6237.208984375,13730.8310546875,13507.4033203125,2909.258056640625,16226.0234375,0.0,1729380010042.324,0.0
10.0,-29837.36328125,5849.09326171875,16228.3037109375,6232.44775390625,13721.9130859375,13496.3388671875,2899.534912109375,10436.20703125,0.0,1729380010045.944,0.0
11.0,-31237.876953125,5841.1806640625,16218.78125,6221.04833984375,13720.3037109375,13482.9287109375,2882.9052734375,10764.6435546875,0.0,1729380010050.038,0.0
12.0,-24122.71484375,5844.935546875,16221.9326171875,6214.87939453125,13718.158203125,13486.75,2882.636962890625,16369.1865234375,0.0,1729380010053.691,0.0
13.0,-20838.349609375,5848.8251953125,16236.6181640625,6223.46240234375,13713.1962890625,13504.1181640625,2898.059814453125,17471.23828125,0.0,1729380010057.79,0.0
14.0,-27897.3203125,5835.7490234375,16231.923828125,6222.45654296875,13707.8984375,13499.4912109375,2895.51171875,11674.650390625,0.0,1729380010061.428,0.0
15.0,-31980.380859375,5825.48974609375,16226.626953125,6213.203125,13707.7646484375,13483.8671875,2882.43603515625,9875.759765625,0.0,1729380010065.537,0.0
16.0,-26319.712890625,5829.44580078125,16231.455078125,6209.24658203125,13708.2333984375,13480.6484375,2879.485595703125,14869.0263671875,0.0,1729380010069.634,0.0
17.0,-20488.857421875,5844.1982421875,16244.0615234375,6218.29931640625,13710.1787109375,13491.376953125,2896.517578125,18147.759765625,0.0,1729380010073.291,0.0
18.0,-25583.177734375,5837.89501953125,16239.6357421875,6219.30517578125,13700.9248046875,13498.2841796875,2895.176513671875,13326.6220703125,0.0,1729380010077.391,0.0
19.0,-31877.451171875,5827.6357421875,16229.1748046875,6212.3984375,13701.5283203125,13497.412109375,2882.9052734375,9544.7080078125,0.0,1729380010081.037,0.0
20.0,-28466.486328125,5826.763671875,16223.20703125,6201.53564453125,13700.7236328125,13482.9951171875,2874.92578125,13199.6201171875,0.0,1729380010085.18,0.0
21.0,-21175.50390625,5835.212890625,16229.9130859375,6203.47998046875,13696.2978515625,13481.5205078125,2882.1005859375,18010.162109375,0.0,1729380010088.938,0.0
22.0,-23403.345703125,5839.3701171875,16237.2216796875,6213.47119140625,13698.17578125,13496.6748046875,2894.841064453125,15041.5595703125,0.0,1729380010093.043,0.0
23.0,-30970.662109375,5830.72021484375,16226.626953125,6212.26416015625,13701.796875,13491.578125,2888.336669921875,9848.0654296875,0.0,1729380010096.669,0.0
24.0,-30252.166015625,5827.970703125,16218.580078125,6203.6142578125,13704.076171875,13481.654296875,2880.42431640625,11702.2763671875,0.0,1729380010100.709,0.0
25.0,-22628.388671875,5842.05224609375,16224.4814453125,6203.68115234375,13705.216796875,13487.6220703125,2886.660400390625,17267.927734375,0.0,1729380010104.545,0.0
26.0,-21680.83203125,5854.79296875,16234.5390625,6211.392578125,13704.3447265625,13502.642578125,2901.6806640625,16550.97265625,0.0,1729380010108.638,0.0
27.0,-29423.095703125,5844.935546875,16226.7607421875,6208.375,13701.662109375,13492.986328125,2894.438720703125,10672.7109375,0.0,1729380010112.288,0.0
28.0,-31499.59375,5833.40234375,16214.69140625,6197.5791015625,13700.25390625,13477.3623046875,2878.882080078125,10479.6591796875,0.0,1729380010116.411,0.0
29.0,-24638.4375,5841.04638671875,16216.501953125,6194.830078125,13700.791015625,13480.9833984375,2878.21142578125,16009.6357421875,0.0,1729380010120.129,0.0
30.0,-20654.88671875,5851.03759765625,16230.9189453125,6206.0283203125,13698.2421875,13497.0771484375,2892.360107421875,17675.82421875,0.0,1729380010124.204,0.0
31.0,-27339.48828125,5844.3994140625,16233.6005859375,6213.06884765625,13695.560546875,13503.044921875,2892.6953125,12043.3193359375,0.0,1729380010127.918,0.0
0.0,-32010.82421875,5834.5419921875,16224.0791015625,6207.90576171875,13700.455078125,13485.275390625,2881.63134765625,9757.4072265625,0.0,1729380010132.247,0.0
1.0,-26819.876953125,5837.42578125,16224.212890625,6203.14501953125,13701.39453125,13475.6865234375,2876.53515625,14491.2373046875,0.0,1729380010135.939,0.0
2.0,-20611.30078125,5847.48388671875,16237.490234375,6209.64892578125,13696.9013671875,13489.2314453125,2886.99560546875,18135.48828125,0.0,1729380010139.598,0.0
3.0,-25079.794921875,5845.0029296875,16240.775390625,6214.47705078125,13691.3359375,13493.0537109375,2893.298828125,13704.9482421875,0.0,1729380010143.86,0.0
4.0,-31707.263671875,5832.86572265625,16229.3095703125,6207.369140625,13691.2685546875,13482.66015625,2881.22900390625,9589.634765625,0.0,1729380010147.553,0.0
5.0,-28914.548828125,5827.09912109375,16225.2861328125,6192.818359375,13687.0439453125,13469.31640625,2866.476806640625,12845.568359375,0.0,1729380010151.643,0.0
6.0,-21459.34765625,5832.396484375,16237.69140625,6188.05712890625,13675.17578125,13465.896484375,2865.00146484375,17882.35546875,0.0,1729380010155.299,0.0
7.0,-22959.373046875,5839.10205078125,16250.431640625,6197.7802734375,13674.169921875,13484.8056640625,2881.6982421875,15400.5068359375,0.0,1729380010159.418,0.0
8.0,-30647.859375,5826.6298828125,16231.521484375,6200.93212890625,13679.66796875,13490.7734375,2881.22900390625,10010.607421875,0.0,1729380010163.031,0.0
9.0,-30556.529296875,5824.953125,16220.2568359375,6199.32275390625,13692.0732421875,13483.8671875,2874.79150390625,11436.3359375,0.0,1729380010167.066,0.0
10.0,-23030.18359375,5830.85400390625,16221.8662109375,6194.62890625,13688.7880859375,13483.0625,2875.73046875,17052.14453125,0.0,1729380010171.132,0.0
11.0,-21330.400390625,5838.833984375,16230.248046875,6205.0224609375,13675.2421875,13496.1376953125,2890.61669921875,16899.32421875,0.0,1729380010174.734,0.0
12.0,-28932.921875,5832.73193359375,16224.8837890625,6209.51513671875,13670.951171875,13497.7470703125,2891.22021484375,10994.9111328125,0.0,1729380010178.846,0.0
13.0,-31653.28515625,5829.04345703125,16216.8369140625,6206.36328125,13677.5224609375,13490.4384765625,2883.3076171875,10298.8779296875,0.0,1729380010182.944,0.0
14.0,-25114.05859375,5838.29736328125,16220.32421875,6208.6435546875,13682.685546875,13499.1552734375,2889.81201171875,15684.6865234375,0.0,1729380010186.602,0.0
15.0,-20529.42578125,5850.970703125,16233.734375,6220.64599609375,13684.8984375,13520.2783203125,2909.39208984375,17853.990234375,0.0,1729380010190.688,0.0
16.0,-26773.2734375,5844.935546875,16231.9912109375,6225.27294921875,13683.22265625,13527.9892578125,2915.024658203125,12425.5341796875,0.0,1729380010194.457,0.0
17.0,-31977.02734375,5837.29150390625,16221.9326171875,6219.23828125,13685.1669921875,13517.7294921875,2904.027587890625,9660.3779296875,0.0,1729380010198.551,0.0
18.0,-27297.04296875,5842.25341796875,16221.396484375,6216.89111328125,13690.732421875,13511.76171875,2898.328125,14086.9619140625,0.0,1729380010202.328,0.0
19.0,-20675.5390625,5854.92724609375,16232.86328125,6223.86474609375,13692.9453125,13525.5087890625,2911.336669921875,18146.75390625,0.0,1729380010206.472,0.0
20.0,-24505.66796875,5856.87158203125,16239.4345703125,6233.31982421875,13693.4150390625,13547.033203125,2925.351318359375,14126.45703125,0.0,1729380010210.05,0.0
21.0,-31514.8828125,5847.349609375,16231.3203125,6229.49755859375,13697.3037109375,13537.17578125,2919.517578125,9635.0986328125,0.0,1729380010214.182,0.0
22.0,-29323.18359375,5848.08740234375,16226.42578125,6222.45654296875,13701.796875,13525.44140625,2911.135498046875,12512.974609375,0.0,1729380010217.858,0.0
23.0,-21735.548828125,5861.49853515625,16234.0703125,6226.4130859375,13701.193359375,13537.0419921875,2917.237548828125,17765.34375,0.0,1729380010222.012,0.0
24.0,-22488.177734375,5872.5625,16244.0615234375,6236.67236328125,13695.2919921875,13551.927734375,2930.17919921875,15806.861328125,0.0,1729380010225.638,0.0
25.0,-30289.650390625,5867.46630859375,16238.294921875,6230.63720703125,13695.6279296875,13546.0947265625,2922.6689453125,10204.7998046875,0.0,1729380010229.806,0.0
26.0,-30881.345703125,5863.71142578125,16230.8515625,6227.150390625,13702.466796875,13531.54296875,2911.80615234375,11129.2900390625,0.0,1729380010233.49,0.0
27.0,-23507.6171875,5865.85693359375,16229.3759765625,6222.65771484375,13695.6279296875,13521.216796875,2904.027587890625,16748.65234375,0.0,1729380010237.665,0.0
28.0,-21081.08984375,5872.96484375,16242.7197265625,6232.783203125,13691.8720703125,13530.068359375,2913.81787109375,17163.65625,0.0,1729380010241.307,0.0
29.0,-28453.341796875,5864.3818359375,16236.1484375,6233.38671875,13687.513671875,13528.66015625,2911.470947265625,11311.27734375,0.0,1729380010245.394,0.0
30.0,-31805.232421875,5854.79296875,16222.201171875,6224.46826171875,13688.7880859375,13522.625,2898.328125,10121.3154296875,0.0,1729380010249.061,0.0
31.0,-25634.2734375,5858.3466796875,16224.212890625,6219.5732421875,13688.7880859375,13519.80859375,2896.31640625,15335.865234375,0.0,1729380010253.133,0.0
0.0,-20498.1796875,5869.2099609375,16238.5625,6230.70458984375,13686.2392578125,13533.0185546875,2910.733154296875,17978.578125,0.0,1729380010257.064,0.0
1.0,-26276.73046875,5863.71142578125,16236.1484375,6236.203125,13685.30078125,13540.7294921875,2914.421142578125,12794.337890625,0.0,1729380010260.824,0.0
2.0,-31950.2734375,5853.25048828125,16219.720703125,6224.33447265625,13685.5693359375,13520.61328125,2900.60791015625,9615.9208984375,0.0,1729380010265.071,0.0
3.0,-27788.892578125,5855.06103515625,16213.751953125,6216.220703125,13687.4462890625,13515.0478515625,2895.51171875,13739.2802734375,0.0,1729380010268.796,0.0
4.0,-20870.201171875,5865.72265625,16224.2802734375,6219.9755859375,13684.7646484375,13520.5458984375,2901.01025390625,18105.513671875,0.0,1729380010272.487,0.0
5.0,-24008.38671875,5864.71728515625,16230.650390625,6226.4130859375,13677.455078125,13524.7705078125,2907.045166015625,14529.9287109375,0.0,1729380010276.636,0.0
6.0,-31306.341796875,5850.76953125,16219.720703125,6220.1767578125,13670.6162109375,13510.2197265625,2893.835205078125,9706.51171875,0.0,1729380010280.33,0.0
7.0,-29764.138671875,5845.27099609375,16212.6123046875,6207.97265625,13667.732421875,13501.7041015625,2882.771240234375,12137.599609375,0.0,1729380010284.439,0.0
8.0,-22110.857421875,5856.0,16219.5859375,6209.24658203125,13670.4814453125,13514.8466796875,2888.739013671875,17553.58203125,0.0,1729380010288.16,0.0
9.0,-22132.984375,5862.90673828125,16232.7958984375,6219.64013671875,13668.0673828125,13527.720703125,2902.351318359375,16116.5224609375,0.0,1729380010292.205,0.0
10.0,-29945.322265625,5854.52490234375,16226.42578125,6220.31103515625,13664.513671875,13526.849609375,2898.99853515625,10371.9013671875,0.0,1729380010295.838,0.0
11.0,-31202.875,5853.65283203125,16215.49609375,6213.404296875,13668.134765625,13515.8525390625,2889.342529296875,10810.978515625,0.0,1729380010300.014,0.0
12.0,-23981.09375,5864.5830078125,16220.2568359375,6210.7890625,13666.1904296875,13513.908203125,2892.82958984375,16445.49609375,0.0,1729380010303.779,0.0
13.0,-20850.28515625,5877.3232421875,16236.953125,6223.3955078125,13664.5810546875,13531.9453125,2908.38623046875,17396.13671875,0.0,1729380010307.856,0.0
