CP3,C3,F5,PO3,PO4,F6,C4,CP4
-17743.751953125,-5334.8466796875,-3086.48486328125,-3119.0068359375,-3831.33447265625,-142133.8125,-165103.578125,-174102.984375
-16484.65625,1282.5653076171875,777.2371215820312,825.919189453125,-320.2557678222656,-180659.390625,-169048.640625,-176408.34375
-12594.3798828125,2658.672607421875,-1875.73583984375,1723.453369140625,5653.82861328125,-157742.125,-142485.25,-145965.140625
-12044.4599609375,-32.79000473022461,-4828.78076171875,-1087.5015869140625,8301.50390625,-111391.0,-127684.6796875,-131376.40625
-16787.4765625,-6801.6796875,-5023.10693359375,-4533.73779296875,-3081.72412109375,-125505.390625,-153498.734375,-161127.8125
-17686.888671875,-186.4135284423828,527.5905151367188,64.70829010009766,-1747.19091796875,-174549.109375,-171416.890625,-179747.03125
-13931.9970703125,2290.673583984375,-1028.96240234375,1441.75439453125,3317.825439453125,-167973.9375,-148540.328125,-153330.09375
-12063.8388671875,2391.390380859375,-3762.73681640625,891.9015502929688,10088.2578125,-119399.4765625,-125802.78125,-128513.3515625
-15563.5849609375,-6446.95751953125,-6050.4599609375,-4945.45703125,-763.0214233398438,-112890.21875,-141358.578125,-147136.203125
-18388.017578125,-2245.411376953125,-644.5348510742188,-1073.688232421875,-3122.225341796875,-163410.296875,-169258.046875,-177681.9375
-15110.1572265625,2051.5546875,-245.15390014648438,1221.612060546875,1673.63134765625,-173951.046875,-153950.484375,-160281.4375
-12082.14453125,3380.522216796875,-3006.890380859375,2024.9337158203125,9782.4189453125,-131119.71875,-127453.140625,-130105.5078125
-14161.8623046875,-4219.181640625,-6235.5322265625,-3978.65478515625,3208.45849609375,-104736.5078125,-129744.1484375,-133569.046875
-18555.9921875,-4780.0986328125,-2677.71630859375,-2693.0048828125,-4263.50537109375,-148296.984375,-162557.359375,-170106.640625
-15996.6943359375,1625.3515625,419.1622009277344,996.5076904296875,433.7802429199219,-176726.328125,-159631.46875,-167280.71875
-12062.8330078125,3877.937744140625,-2191.230712890625,2637.013671875,8689.41796875,-142145.203125,-130698.6171875,-134062.5
-12319.5205078125,-811.1670532226562,-5678.7060546875,-1892.0972900390625,7569.529296875,-101250.1015625,-120389.7421875,-122542.5546875
-17569.7421875,-7037.580078125,-4957.92919921875,-4494.3095703125,-4562.10205078125,-132439.96875,-152734.296875,-158679.21875
-17623.857421875,513.5759887695312,530.6079711914062,427.47705078125,-975.7205810546875,-176275.578125,-164626.484375,-172936.234375
-13744.376953125,3079.377197265625,-1565.6053466796875,2108.484619140625,5733.490234375,-155754.53125,-137959.828125,-142588.3125
-12223.8994140625,2669.066162109375,-4490.55419921875,755.10888671875,11244.3564453125,-105813.75,-116679.2421875,-117857.0
-16635.529296875,-7537.7451171875,-6623.9833984375,-5571.9541015625,-2974.100341796875,-116970.8671875,-140777.953125,-144700.078125
-18783.107421875,-1454.293701171875,-278.8826904296875,-609.8672485351562,-2678.185791015625,-170476.78125,-166433.625,-174489.625
-14945.8720703125,2402.588623046875,-888.4146728515625,1564.599609375,3205.105712890625,-166282.140625,-145318.46875,-151417.53125
-12182.99609375,4436.10546875,-3548.696533203125,2529.39013671875,12338.02734375,-116649.7421875,-118270.3984375,-119449.296875
-15156.5595703125,-5848.8251953125,-7224.79833984375,-5140.05126953125,760.1380615234375,-105203.6796875,-129218.234375,-131111.9375
-19220.978515625,-4209.458984375,-2226.97119140625,-2255.13427734375,-4456.55712890625,-157830.96875,-163304.890625,-170064.65625
-16392.455078125,1874.12646484375,-59.813262939453125,1178.3614501953125,1357.6671142578125,-174160.328125,-153695.0625,-161070.609375
-12801.4462890625,4580.408203125,-2723.58203125,3029.0185546875,10744.794921875,-131982.515625,-124502.2421875,-126524.4296875
-13885.7294921875,-2378.9853515625,-6604.0009765625,-3085.948486328125,5648.4638671875,-100712.59375,-120936.9140625,-121130.5
-19069.96875,-6579.05615234375,-4459.77587890625,-4018.21728515625,-5297.630859375,-143018.609375,-156212.59375,-161030.234375
-17711.564453125,1062.691162109375,384.8970031738281,730.0302124023438,-162.6759796142578,-177876.390625,-160978.46875,-169159.28125
-13324.0078125,3779.76904296875,-2055.04150390625,2643.65234375,7797.78515625,-147770.34375,-132747.953125,-136323.265625
-12374.169921875,1442.894287109375,-5412.89892578125,-288.002197265625,10136.2685546875,-102618.96875,-116447.03125,-115638.8125
-17304.875,-7719.53173828125,-6427.712890625,-5351.6103515625,-4510.2685546875,-127261.5,-146099.046875,-148591.828125
-18532.052734375,-454.4332580566406,70.27388000488281,-66.116455078125,-1824.706787109375,-176565.9375,-165919.375,-174014.140625
-14770.8583984375,2816.587646484375,-1461.6697998046875,1945.8756103515625,4809.46875,-160952.515625,-141097.34375,-146454.453125
-12610.1376953125,4388.1611328125,-4237.95751953125,2342.775390625,12991.8154296875,-110515.796875,-116276.3125,-115371.6015625
-16168.892578125,-6836.41455078125,-7496.7744140625,-5586.84033203125,-1664.780029296875,-113682.8828125,-134926.109375,-135027.15625
-19391.298828125,-2860.173583984375,-1289.2708740234375,-1453.8243408203125,-3814.8388671875,-169701.078125,-166768.484375,-173645.609375
-16186.259765625,2387.903564453125,-640.4444580078125,1574.0543212890625,2875.79736328125,-170703.09375,-149319.25,-156345.359375
-12828.7373046875,6303.25830078125,-3085.344970703125,4098.34814453125,13980.0087890625,-120730.25,-118617.9453125,-118450.84375
-14613.94921875,-4039.80908203125,-7519.70703125,-4474.9306640625,2756.304931640625,-104428.921875,-124421.375,-122450.8203125
-19269.927734375,-5735.70263671875,-3494.448974609375,-3441.005859375,-5697.615234375,-158243.5,-162903.03125,-167696.734375
-17372.466796875,1591.08642578125,35.20399475097656,1025.4755859375,975.050048828125,-178110.34375,-158167.3125,-166531.984375
-13572.3798828125,5675.8896484375,-2383.27685546875,3991.529296875,11456.51953125,-136845.4375,-126899.53125,-128649.203125
-13309.0537109375,490.5760192871094,-6434.14990234375,-1476.8243408203125,8579.8505859375,-100561.3828125,-116770.90625,-113442.9609375
-18239.826171875,-7829.43505859375,-6105.646484375,-5371.72705078125,-6180.68115234375,-140265.578125,-152825.625,-154532.71875
-18264.5703125,308.7222595214844,171.39315795898438,317.3053283691406,-896.3942260742188,-180695.65625,-165345.71875,-174012.328125
-14068.3876953125,4212.87841796875,-1794.934326171875,2994.015869140625,7772.84033203125,-152730.21875,-136562.0625,-140803.640625
-12114.46484375,4275.1728515625,-5070.71630859375,1700.2523193359375,12896.7314453125,-104510.53125,-114382.8671875,-110909.8125
-16479.42578125,-7780.48486328125,-7698.6103515625,-6147.89111328125,-4307.49365234375,-124628.2421875,-141582.34375,-140414.109375
-18762.455078125,-1750.744873046875,-636.9575805664062,-839.1290893554688,-2952.240478515625,-177979.390625,-168989.359375,-176837.375
-14995.9619140625,2912.07421875,-1147.7843017578125,2008.37109375,4482.57470703125,-165884.09375,-146165.90625,-152888.1875
-11854.08984375,6746.22509765625,-3801.897216796875,4138.91650390625,14970.2802734375,-114061.6796875,-116416.390625,-113974.8359375
-14325.5439453125,-5265.57861328125,-8120.52197265625,-5304.40380859375,-27.358531951904297,-111467.78125,-129806.4453125,-126063.15625
-18330.685546875,-4566.9970703125,-2569.019775390625,-2657.867919921875,-5292.2666015625,-169063.328125,-167569.328125,-173196.671875
-15778.0947265625,1972.6976318359375,-436.46246337890625,1298.4573974609375,2098.62744140625,-175735.78125,-155612.78125,-164322.921875
-12243.009765625,7008.0087890625,-2911.20263671875,4962.35498046875,13927.4375,-128629.359375,-123422.453125,-123154.6328125
-12688.591796875,-772.2750244140625,-7398.001953125,-2383.47802734375,6155.73681640625,-104085.265625,-120625.3125,-115076.6875
-17525.822265625,-7050.5888671875,-5152.59033203125,-4704.728515625,-6919.6298828125,-155604.125,-161166.234375,-163470.84375
-16896.375,1098.0963134765625,-5.364418029785156,777.3712158203125,377.7220764160156,-182180.125,-164133.5625,-173657.671875
-13130.150390625,6659.7236328125,-2155.221923828125,4965.37255859375,11996.4482421875,-142638.0,-131069.5,-133120.375
-11706.970703125,4339.7470703125,-6009.8916015625,1311.868408203125,12256.2197265625,-102225.5546875,-114263.4453125,-107706.984375
-16231.9912109375,-8155.994140625,-7433.138671875,-6352.677734375,-6802.14892578125,-140166.34375,-150930.046875,-149513.03125
-17883.427734375,-590.9577026367188,-258.76611328125,-220.4105224609375,-1785.5465087890625,-185111.1875,-171230.609375,-180311.765625
-14706.3505859375,4664.89794921875,-1625.016357421875,3481.30615234375,7810.05615234375,-159359.5,-142811.734375,-147855.03125
-12035.7421875,8057.490234375,-4518.98583984375,4743.5537109375,16524.419921875,-108385.1171875,-114449.65625,-108382.03125
-14992.9453125,-6416.1123046875,-8603.5205078125,-6130.12158203125,-3322.38525390625,-124622.9375,-138744.90625,-133606.265625
-18282.0703125,-3227.099853515625,-1597.523681640625,-1905.50830078125,-4506.8486328125,-182422.59375,-174387.4375,-181356.953125
-15534.080078125,2957.940185546875,-927.8431396484375,2091.385498046875,4200.8759765625,-173670.75,-154495.640625,-162066.921875
-11885.4716796875,9533.1748046875,-3264.851806640625,6604.93994140625,17462.455078125,-120913.2421875,-119938.3984375,-115799.8828125
-12784.1455078125,-2076.163818359375,-8283.0634765625,-3725.6552734375,2983.890380859375,-112392.265625,-127048.3984375,-119092.359375
-17299.98046875,-6300.576171875,-4206.17333984375,-4246.40625,-7262.34912109375,-171224.515625,-170149.6875,-173290.28125
-15819.7353515625,1676.581787109375,-322.87091064453125,1121.0963134765625,1593.7685546875,-183830.890625,-164583.625,-173740.6875
-11929.2587890625,8287.2880859375,-2601.206298828125,6107.12158203125,14657.6689453125,-137235.625,-129615.1328125,-128641.2890625
-11024.68359375,2808.205810546875,-7026.1806640625,-96.55952453613281,9572.5361328125,-107630.7421875,-120189.984375,-111073.9609375
-15723.712890625,-7797.78515625,-6483.3017578125,-5939.55078125,-7900.04443359375,-156206.75,-161492.3125,-160566.28125
-16364.291015625,337.2207336425781,-95.82191467285156,270.29962158203125,-519.0074462890625,-188399.4375,-172029.578125,-181654.34375
-12894.384765625,6070.4423828125,-2043.44091796875,4565.79052734375,10392.8896484375,-153275.234375,-140193.5625,-142959.796875
-10495.1484375,7374.33154296875,-5389.83203125,3938.28759765625,15298.716796875,-108136.875,-116510.9375,-107807.703125
-14132.6259765625,-7182.888671875,-8170.947265625,-6438.17333984375,-5957.78955078125,-138623.203125,-148619.65625,-143799.1875
-16559.82421875,-1733.51171875,-737.2051391601562,-1045.4580078125,-3018.893310546875,-188490.359375,-176547.09375,-185156.78125
-13348.1474609375,4611.52197265625,-1286.8568115234375,3431.14892578125,7165.58837890625,-166253.3125,-149659.6875,-155715.78125
-9711.2060546875,10655.41015625,-3911.733642578125,6923.98828125,18570.005859375,-112800.1015625,-116040.2109375,-108905.265625
-11796.6904296875,-4441.6708984375,-8687.0712890625,-5507.71484375,-1739.345458984375,-123610.203125,-135960.765625,-128204.9609375
-15956.595703125,-4281.87841796875,-2291.880615234375,-2879.01611328125,-5706.80224609375,-182593.53125,-176336.875,-182569.25
-14072.74609375,2763.94921875,-758.7298583984375,1923.2109375,3653.03466796875,-177050.40625,-159010.140625,-167871.28125
-10420.44921875,10856.1064453125,-3017.217041015625,7898.30078125,18272.146484375,-124224.4296875,-121592.78125,-117554.9140625
-10601.69921875,472.2029113769531,-8039.31787109375,-2142.4814453125,5270.6748046875,-111367.9296875,-124074.2265625,-114356.1796875
-15372.34375,-6810.93359375,-4787.00537109375,-5069.375,-8032.94775390625,-169814.9375,-169738.09375,-172089.59375
-14714.5986328125,1372.6875,-226.44549560546875,901.088134765625,1101.9185791015625,-184971.03125,-167715.25,-178149.4375
-10932.9521484375,8857.5927734375,-2349.01171875,6655.02978515625,14562.115234375,-140119.46875,-131671.921875,-131709.40625
-9213.5224609375,5754.54541015625,-6619.5576171875,2100.84033203125,12355.998046875,-106158.4140625,-116633.7109375,-106487.453125
-13535.2314453125,-7763.05029296875,-7422.07470703125,-6545.52880859375,-8048.90673828125,-151128.46875,-156968.96875,-154430.46875
-15107.3408203125,-386.7074890136719,-292.2937316894531,-218.0635986328125,-1363.2998046875,-188785.140625,-174462.34375,-184701.734375
-11961.7138671875,6187.990234375,-1816.056640625,4721.89501953125,9953.275390625,-156004.78125,-142807.171875,-146960.375
-9041.6591796875,9810.24609375,-4998.56494140625,5988.9033203125,17489.6796875,-107917.2734375,-114349.4765625,-105333.5703125
-12021.9287109375,-6063.20068359375,-8746.0126953125,-6250.28466796875,-4945.658203125,-133124.671875,-143143.921875,-136704.421875
-15443.0869140625,-2739.742431640625,-1335.60595703125,-1792.7884521484375,-4126.8466796875,-186596.046875,-176938.21875,-185378.9375
-13122.439453125,3726.325927734375,-1282.699462890625,2736.724853515625,5604.60986328125,-169435.015625,-153291.203125,-160917.71875
-9573.072265625,11113.3310546875,-3832.6083984375,7920.76416015625,18893.681640625,-116602.3984375,-117883.8203125,-111454.234375
-10652.2587890625,-2212.218994140625,-8758.216796875,-3918.304931640625,870.7791748046875,-118799.734375,-130747.96875,-121537.53125
-15005.4169921875,-5315.13232421875,-3284.4990234375,-3777.891357421875,-6841.443359375,-178614.875,-174387.78125,-179568.0
-13520.8818359375,2434.507080078125,-585.4591674804688,1714.870361328125,3025.397705078125,-178789.609375,-161818.9375,-171777.65625
-9565.7626953125,11593.2451171875,-2678.588134765625,8669.63671875,18517.033203125,-126461.53125,-122558.6484375,-119295.5390625
-8844.8525390625,2868.01904296875,-7713.228515625,-423.11846923828125,7670.98388671875,-108492.40625,-119997.40625,-109394.5625
-13704.5458984375,-7308.95263671875,-5620.43505859375,-5789.14599609375,-8646.16796875,-165279.328125,-166553.375,-167736.03125
-13912.685546875,929.4524536132812,-168.57684326171875,625.6923217773438,511.9666442871094,-185685.171875,-170019.125,-181159.75
-10164.4990234375,8909.6279296875,-2131.01513671875,6856.53076171875,14153.078125,-142452.71875,-133498.03125,-134636.4375
-7808.71533203125,7789.06787109375,-6174.3779296875,3877.870849609375,14357.328125,-104972.8125,-114233.609375,-103774.3984375
-11994.1015625,-7407.5908203125,-7699.6162109375,-6663.21044921875,-7779.68017578125,-147651.046875,-154162.78125,-150853.9375
-14051.8251953125,-755.91357421875,-364.91455078125,-514.5147705078125,-1854.14404296875,-187870.234375,-175283.703125,-185913.890625
